area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
106210.84204067301,47.156043460666986,26.87817491022127,0.053285982702453494,5.549549256417814,-0.08285745726704352,0.40849284809253317,25.622313605994616,-4.829623585051431,10.922883813388284,18.074731154245107,197.84753786090243,31.674097286143592
91360.82316982228,48.763509343404785,25.031221034846347,0.061743836182021485,3.7890396804724107,-0.023371306037143436,0.4945711323105981,24.908599770661084,-10.766711072097342,24.350455479976763,18.404965276379304,167.16323876582658,0.6013988520505791
91935.06121890148,28.745153726477298,26.226580243259075,0.04652340331674335,5.932631005439784,0.05959987225778185,0.49969359172784134,23.87751003890715,-5.451467004289007,12.329271557450918,16.87606074039172,190.7358384733485,24.57907336869033
91935.06121890148,28.745153726477298,26.226580243259075,0.04652340331674335,5.932631005439784,0.05959987225778185,0.49969359172784134,23.87751003890715,-5.451467004289007,12.329271557450918,16.87606074039172,190.7358384733485,24.57907336869033
93641.05637921093,38.6110106082739,26.94260683443681,0.04615952147495485,5.992113401621714,0.07189223090937535,0.5163977421141157,23.72094030893196,-7.3958835205879625,16.726847335013424,17.071539803108163,174.88414039075872,7.796827753889488
91935.06121890148,36.112112756494,26.891132286121117,0.06642372371758237,2.474402124688413,0.09253520277242333,0.5426892161236558,23.455656339995922,-8.846126713195224,20.006779531600486,16.94488283309584,166.87254073861078,-0.5030405016921122
92669.09377384276,24.894507401628466,26.86893980158845,0.0777941067440722,5.198229130112489,0.1211252665274104,0.5444027490674916,23.083209130071857,-6.269712666790262,14.179851037386719,16.33035692269622,181.60104763152606,14.803703120704995
92669.09377384276,24.894507401628466,26.86893980158845,0.0777941067440722,5.198229130112489,0.1211252665274104,0.5444027490674916,23.083209130071857,-6.269712666790262,14.179851037386719,16.33035692269622,181.60104763152606,14.803703120704995
91562.53963982627,24.894507401628466,26.86893980158845,0.0777941067440722,3.5917436919691683,0.13065420388165805,0.5532130116159839,22.95773168260086,-6.7200278713314905,15.198303215281179,16.29488635355098,178.22298888547795,11.295060795586494
91562.53963982627,24.894507401628466,26.86893980158845,0.0777941067440722,3.5917436919691683,0.13065420388165805,0.5532130116159839,22.95773168260086,-6.7200278713314905,15.198303215281179,16.29488635355098,178.22298888547795,11.295060795586494
91879.26322064153,21.504606755607618,26.89770201595026,0.08009428403337855,4.026758860145781,0.1351486398402848,0.5506234129101175,22.898310125902277,-5.6523186355561,12.783526220040033,16.09528116560532,182.9429170600833,16.18524117210586
92330.41509520607,20.840663677785017,26.930969155614505,0.0894571782935661,3.5917436919691683,0.14002743654876482,0.5560901725705648,22.833631844488743,-5.9063981862288175,13.358163427781445,16.04623417156737,181.62601910541048,14.80347766328731
92330.41509520607,20.840663677785017,26.930969155614505,0.0894571782935661,3.5917436919691683,0.14002743654876482,0.5560901725705648,22.833631844488743,-5.9063981862288175,13.358163427781445,16.04623417156737,181.62601910541048,14.80347766328731
91381.95213954024,19.925829398887245,26.83510200032812,0.09160788767338857,0.6419135933661662,0.14608879787907925,0.5609018450865899,22.75302018360457,-6.077527271913668,13.745196306660993,15.99413939291289,180.40397994055917,13.574624026237757
91381.95213954024,19.925829398887245,26.83510200032812,0.09160788767338857,0.6419135933661662,0.14608879787907925,0.5609018450865899,22.75302018360457,-6.077527271913668,13.745196306660993,15.99413939291289,180.40397994055917,13.574624026237757
91381.95213954024,19.925829398887245,26.83510200032812,0.09160788767338857,0.6419135933661662,0.14608879787907925,0.5609018450865899,22.75302018360457,-6.077527271913668,13.745196306660993,15.99413939291289,180.40397994055917,13.574624026237757
91874.06712967339,21.282093958816944,26.984569264577175,0.09769940551019758,0.8262771403267339,0.1539799365666804,0.569114842678915,22.64764390336748,-6.739636716100819,15.242651419516603,16.021315282353246,175.81945164111954,8.750941638445966
91874.06712967339,21.282093958816944,26.984569264577175,0.09769940551019758,0.8262771403267339,0.1539799365666804,0.569114842678915,22.64764390336748,-6.739636716100819,15.242651419516603,16.021315282353246,175.81945164111954,8.750941638445966
91109.63465084606,20.544765177174533,26.907303234611618,0.09943281227388161,5.256856862524569,0.15431679030136558,0.5727608283572274,22.643134729588947,-7.0119055168570155,15.858426215274083,15.99058550958142,174.79144013738687,7.715056565517784
91109.63465084606,20.544765177174533,26.907303234611618,0.09943281227388161,5.256856862524569,0.15431679030136558,0.5727608283572274,22.643134729588947,-7.0119055168570155,15.858426215274083,15.99058550958142,174.79144013738687,7.715056565517784
