area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,-0.03749942429358888,0.44901051653315494,25.0799478323287,-6.566361906571254,14.850765679572708,17.77619482128951,190.6275284928268,24.173416909919297
