area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
170096.42898406717,8.714600404023678,9.216079072041953,0.011192643350582537,4.141695749221991,0.7081567980210611,0.8506003250029893,125.56666985291136,7.579813266266254,-2.3285298914116592,92.25022878664632,397.94987434220155,1.7098163424523136
170859.44812664515,7.249260569447777,8.244294368202963,0.057471035210757124,5.116605639952439,0.6861449718343524,0.8357813579327853,130.2159342192667,-5.597204106536679,1.7194694133702348,93.8130119159467,569.9913199143864,161.88704592545287
170859.44812664515,7.249260569447777,8.244294368202963,0.057471035210757124,5.116605639952439,0.6708896697895304,0.8254663066306616,133.34303716261755,-4.2029433178347135,1.291150428605185,94.93159575762235,627.4136858823636,212.3443081012308
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.6741153676135483,0.8304127979700417,132.68796279570182,9.54626458181424,-2.9326266557261214,93.28353688304476,592.3135024147641,168.3443238350212
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.6546889432467345,0.8170763223274287,136.5855727022564,11.233996346944942,-3.451100360254137,94.64554869756542,655.7079117021974,224.83945288331165
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.6354054360662182,0.8039122925652253,140.34749976679626,12.738050488969394,-3.9131480262028595,95.8646210021742,712.2030407504883,275.18615761734736
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.6166550171732831,0.7912633716989224,143.91116122430785,14.078416836797023,-4.32491055869811,96.95102038568771,762.5497454845236,320.0535775219814
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5987018894827103,0.7793265652962578,147.24248661941832,15.272909705232362,-4.691860541702078,97.91918578165026,807.4171653891578,360.0380289281502
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5817151838909067,0.7682027377972731,150.32653100649878,16.337404658463093,-5.018874972108453,98.78198471928208,847.4016167953264,395.67093043330533
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5657929556061101,0.7579304298864216,153.16093827872066,17.286049506328947,-5.310300078109439,99.57793964968394,883.0345183004817,427.4258657900077
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5509807596124991,0.7485084472051071,155.75143659963095,18.13145233764457,-5.57000908331188,100.28980136289499,914.7894536571837,455.7248781329247
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5372859734351745,0.7399108539582631,158.108754706728,18.884849089658065,-5.801453684323818,100.92419041714189,943.0884660001011,480.94407919848595
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5246887892344942,0.732096919381795,160.24652283271774,19.556252880749224,-6.007709925980958,101.48953824338318,968.3076670656624,503.4186480872618
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5131506024007659,0.7250177158807137,162.17985366003776,20.154587091092985,-6.1915190839242085,101.99335867107827,990.7822359544382,523.447286005776
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.5026203696216593,0.7186204848721716,163.92439268582635,20.687803960014502,-6.3553240978833765,102.44234779172363,1010.8108738729522,541.2961861940803
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.4930393874263107,0.7128515039244546,165.49569275291924,21.162990276269387,-6.50130203988806,102.84247295413552,1028.6597740612572,557.2025718019393
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.4843448457847277,0.7076579409220647,166.908812488926,21.586461565939146,-6.631393048929022,103.19905207428215,1044.5661596691157,571.3778487342222
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.47647243515363924,0.702989020065171,168.17806924728202,21.963846029759395,-6.7473261166301315,103.51682431374371,1058.7414366013984,584.0104153688221
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.46935822520246073,0.6987967191634625,169.31689832582694,22.300159345460084,-6.850642066638335,103.80001306616109,1071.3740032359979,595.2681664900124
171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.462939985988261,0.6950361479479327,170.3377848334436,22.599871329288526,-6.942714033142377,104.05238208880316,1082.6317543571888,605.300724716109
