area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
169493.97494087034,6.268983101120959,9.179459068773568,0.03149330362246016,2.615099752687779,0.5653093362239251,0.7577022351403117,153.24620979326772,16.204892501071747,-4.978167040577427,99.67390052477046,885.4015720038806,429.40840912481076
169493.97494087034,6.268983101120959,9.179459068773568,0.03149330362246016,2.615099752687779,0.552151941225342,0.7493209885361265,155.5481799178893,16.956119634934737,-5.208945131671632,100.30663019456873,913.6429951158445,454.57324320245675
170410.25693196425,5.993208280262884,8.830950746467746,0.03493599331719721,1.3064835836337623,0.5166184171662981,0.7217768993705211,161.60122011961883,18.54380429924412,-5.696684218257501,101.86762098099538,997.1240321594855,534.6215846022335
170410.25693196425,5.993208280262884,8.830950746467746,0.03493599331719721,1.3064835836337623,0.5069933425171895,0.7158898261455091,163.20218829852425,19.025112342791687,-5.844542763977254,102.27697777941822,1015.825468550127,551.2053060460303
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5570317001041344,0.7657518353439448,154.69843125869863,-2.4205649414328065,0.7436011445445125,98.97063463411195,947.341432127346,473.25706552482984
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5516519649867594,0.7624881402853597,155.63498246044702,-2.1257720440231487,0.6530403286931458,99.20090108570783,958.89797911904,483.4912204967918
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5468253456860444,0.759565719561417,156.47047169534906,-1.864711694518066,0.5728422016508192,99.40481861852882,969.1321340910017,492.55430206132905
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5425020303038117,0.7569529954066154,157.2150692212567,-1.6335239465003728,0.5018209821462378,99.58540228542259,978.195215655539,500.58031375164387
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5386349983389256,0.7546202208600266,157.87810648341545,-1.42879053932158,0.4389265754320116,99.74532213291029,986.2212273458538,507.68792535089574
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5351803288125878,0.7525397100713849,158.46809431899737,-1.247484356902931,0.38322904695352633,99.88694267955432,993.328838945105,513.9822275018348
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5320973377362925,0.7506859292390483,158.99275831272652,-1.0869246698631128,0.3339048726639239,100.01235787689754,999.6231410960445,519.5562855400503
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5293485936644292,0.749035494539114,159.45908439938438,-0.9447374991973464,0.290224762687608,100.12342206989325,1005.19719913426,524.4925155252536
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.526899848192802,0.7475671095070031,159.87336992339422,-0.8188205154595275,0.25154287829677,100.22177741459706,1010.1334291194632,528.8639028161217
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5247199091030956,0.7462614645727946,160.24127686728534,-0.7073119544593487,0.21728728276738993,100.30887815850812,1014.5048164103314,532.735081206117
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5227804768069745,0.745101114566924,160.5678850281456,-0.608563089872306,0.18695148492431046,100.38601214256059,1018.3759948003269,536.1632885759998
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5210559593398671,0.7440703451389626,160.85774367932817,-0.5211138557528858,0.16008695034079654,100.45431984268636,1021.8042021702097,539.1992131929826
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5195232770251946,0.74315503557319,161.11492079191177,-0.4436712585133416,0.13629646946663102,100.51481123249057,1024.8401267871925,541.8877431696035
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5181616647874131,0.742342523027129,161.34304926928792,-0.37509025917587635,0.11522828462746197,100.56838071636587,1027.5286567638132,544.268630163554
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5169524777128996,0.7416214714742414,161.54536991335357,-0.3143568432293993,0.09657088905963422,100.61582035384077,1029.909543757764,546.3770771316954
159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.5158790036670128,0.7409817473961924,161.72477102407038,-0.26057302776795305,0.08004842108097429,100.6578315706931,1032.017990725905,548.2442588285835
