area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
94509.57638180068,35.603253763710214,26.233371986428025,0.022653522215578842,3.764808601195234,-0.013960736786436057,0.4492823367572315,24.793809826638523,-4.644626281872141,10.504485979099092,17.487589444864323,196.43184629714528,30.497698397537306
93947.46291288499,48.07618242402276,26.895962093740756,0.08096538066519607,3.349189453696602,0.053828755001603557,0.5395593550340292,23.95066461280622,-11.189865547559815,25.30747978822678,17.75793243706669,152.9525842834271,-14.962462621622876
93947.46291288499,48.07618242402276,26.895962093740756,0.08096538066519607,3.349189453696602,0.053828755001603557,0.5395593550340292,23.95066461280622,-11.189865547559815,25.30747978822678,17.75793243706669,152.9525842834271,-14.962462621622876
91019.91005778789,23.287977274736072,26.22014220030258,0.04784657698909271,2.856822174388846,0.0704690172009983,0.501593331270876,23.739120867318142,-4.218383689063976,9.540477452229313,16.5506266862838,195.49695217251394,29.531924453961835
91019.91005778789,23.287977274736072,26.22014220030258,0.04784657698909271,2.856822174388846,0.0704690172009983,0.501593331270876,23.739120867318142,-4.218383689063976,9.540477452229313,16.5506266862838,195.49695217251394,29.531924453961835
92418.93601626722,27.73712273637662,26.11028950993181,0.09213790300479972,4.682710770340057,0.08084702671715038,0.5353085221348334,23.6062278573602,-8.11431684541323,18.35168695171184,16.83141158786395,178.57991647051745,11.992663521829002
91103.95900673007,26.744519862652773,26.585119385475075,0.07301041482878241,3.36074361487709,0.11219935159829397,0.5441059225384388,23.200130379941108,-7.091060746471386,16.037447077060488,16.51829663495372,178.64923682006122,11.857835063872756
91103.95900673007,26.744519862652773,26.585119385475075,0.07301041482878241,3.36074361487709,0.11219935159829397,0.5441059225384388,23.200130379941108,-7.091060746471386,16.037447077060488,16.51829663495372,178.64923682006122,11.857835063872756
91103.95900673007,26.744519862652773,26.585119385475075,0.07301041482878241,3.36074361487709,0.11219935159829397,0.5441059225384388,23.200130379941108,-7.091060746471386,16.037447077060488,16.51829663495372,178.64923682006122,11.857835063872756
91353.17995821996,21.327157206615034,26.827784320006167,0.06915361499832921,3.2333384702578907,0.12587350794073005,0.5405542593865365,23.020769578017244,-5.0248452715423095,11.364405551437134,16.120210782103474,186.42230667853573,19.829057682384757
91149.51907574986,21.68354394798493,26.881761415122003,0.07352321638166624,2.534718510677449,0.13580273559777978,0.5498301960200921,22.889649377239277,-5.548102974940698,12.547827612810924,16.098722306702495,183.01987389942656,16.271931329420283
91149.51907574986,21.68354394798493,26.881761415122003,0.07352321638166624,2.534718510677449,0.13580273559777978,0.5498301960200921,22.889649377239277,-5.548102974940698,12.547827612810924,16.098722306702495,183.01987389942656,16.271931329420283
91149.51907574986,21.68354394798493,26.881761415122003,0.07352321638166624,2.534718510677449,0.13580273559777978,0.5498301960200921,22.889649377239277,-5.548102974940698,12.547827612810924,16.098722306702495,183.01987389942656,16.271931329420283
91149.51907574986,21.68354394798493,26.881761415122003,0.07352321638166624,2.534718510677449,0.13580273559777978,0.5498301960200921,22.889649377239277,-5.548102974940698,12.547827612810924,16.098722306702495,183.01987389942656,16.271931329420283
91076.49697702959,16.451883988478073,26.9143261607966,0.09953231818752828,3.071958075859509,0.14903358421405866,0.5624380264900803,22.7137534256631,-5.355316576641237,12.11181362697062,15.768126505134747,183.37820287774218,16.630283172384907
91022.93770479641,21.39815717914798,26.891868566028563,0.09296394642494055,3.4549616291655427,0.1506075617285576,0.5689350920043443,22.69273762330387,-6.877573055524871,15.554614160015982,16.048273266670353,175.60781914157127,8.569318717817055
91022.93770479641,21.39815717914798,26.891868566028563,0.09296394642494055,3.4549616291655427,0.1506075617285576,0.5689350920043443,22.69273762330387,-6.877573055524871,15.554614160015982,16.048273266670353,175.60781914157127,8.569318717817055
91022.93770479641,21.39815717914798,26.891868566028563,0.09296394642494055,3.4549616291655427,0.1506075617285576,0.5689350920043443,22.69273762330387,-6.877573055524871,15.554614160015982,16.048273266670353,175.60781914157127,8.569318717817055
91022.93770479641,21.39815717914798,26.891868566028563,0.09296394642494055,3.4549616291655427,0.1506075617285576,0.5689350920043443,22.69273762330387,-6.877573055524871,15.554614160015982,16.048273266670353,175.60781914157127,8.569318717817055
91170.10370023736,19.251168738012367,26.874057274494213,0.09791620739371526,5.081663860796656,0.1516295252977784,0.5676856998230491,22.679081903040714,-6.40715157050015,14.490688755942923,15.935274876316102,178.35651927590374,11.431614833251956
