area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
98014.27567606165,50.26543497302521,25.50830746633433,0.06035940647139642,2.516005026746731,-0.04704569367179712,0.45845779177935186,25.19506679638396,-8.50265670362588,19.229973028600654,18.282791652647383,181.18068160892653,14.97332047444229
95025.79655205357,46.685914760186364,26.146380589861486,0.049662376465405667,0.9973759397068114,0.0052284508981625955,0.48636773798491373,24.558078004242557,-8.525578531767955,19.281814018105774,17.815271788913698,174.31441854194003,7.541541583070057
95025.79655205357,46.685914760186364,26.146380589861486,0.049662376465405667,0.9973759397068114,0.0052284508981625955,0.48636773798491373,24.558078004242557,-8.525578531767955,19.281814018105774,17.815271788913698,174.31441854194003,7.541541583070057
93484.0336354528,31.93476334783074,26.739397356298205,0.04313000766117865,1.450580478632763,0.06360313816961294,0.5004606146570449,23.82663277645684,-5.559422132206708,12.573427504294136,16.902177362778737,187.16770081800814,20.641665220272785
93484.0336354528,31.93476334783074,26.739397356298205,0.04313000766117865,1.450580478632763,0.06360313816961294,0.5004606146570449,23.82663277645684,-5.559422132206708,12.573427504294136,16.902177362778737,187.16770081800814,20.641665220272785
93484.0336354528,29.66493270087136,26.739397356298205,0.04313000766117865,1.450580478632763,0.06581535266144511,0.49801861786894275,23.798471217724103,-4.892947232402902,11.066099289807811,16.778480876125773,190.79989785991523,24.4149765622401
92396.1382680149,38.653432635795596,26.7955834304502,0.055963561970534724,1.1386534613390271,0.07969543481594432,0.530018550647366,23.621011159001927,-8.463700542145654,19.1418681032021,17.0899766562081,169.011674386373,1.7573854213935078
91082.40157664285,32.19108425425688,26.85035653017057,0.05420764808789409,3.9037147521050906,0.10109042513275801,0.5369416915605991,23.344829146201707,-7.430244095701905,16.804558685209013,16.74427531394466,174.66104603677906,7.603094863207616
91082.40157664285,32.19108425425688,26.85035653017057,0.05420764808789409,3.9037147521050906,0.10109042513275801,0.5369416915605991,23.344829146201707,-7.430244095701905,16.804558685209013,16.74427531394466,174.66104603677906,7.603094863207616
91388.9878220992,29.7631906473314,26.684398469453605,0.08955179525592283,4.883781481360495,0.10516024147264469,0.554849470827461,23.29192229522981,-9.019758310837766,20.39947219884119,16.701265553995917,168.60072332191226,1.3757969708095743
92149.31006626214,20.27154793014259,26.993629279296393,0.09871789879912829,5.406843976440744,0.15080132960381853,0.5668960716284244,22.690149082273045,-6.457076668395423,14.603601498329308,15.969105335809363,178.02157415044888,11.034064727969565
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,18.93106829491162,26.962010407827574,0.093678927210053,4.227254671668048,0.1540059975118082,0.5667337885398798,22.647295079754475,-6.059166672021091,13.703671186568508,15.882482568837538,179.4569063148055,12.537769986764374
91007.76151685661,21.99031846800211,26.962010407827574,0.09728603447285927,4.065511197500401,0.1543637869727238,0.574696256677844,22.642505553832596,-7.397606170454233,16.73074335382504,16.054723253954652,172.35338730762624,5.160638925064234
91007.76151685661,21.99031846800211,26.962010407827574,0.09728603447285927,4.065511197500401,0.1543637869727238,0.574696256677844,22.642505553832596,-7.397606170454233,16.73074335382504,16.054723253954652,172.35338730762624,5.160638925064234
