area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
174851.44087329152,10.760906137514752,9.353076867143798,0.08333960691383002,2.8666079366316155,0.666395199174922,0.8324817510734718,134.2504442914587,-10.191334171732501,3.1307929916766466,96.05972357793021,581.8266869564245,148.09595017170523
171971.15464090137,7.333892897068452,8.958410440964654,0.09648259832724745,2.9870179503056438,0.658898920045575,0.827187365490599,135.75040468326233,-14.520328809046797,4.460666572812054,94.93185227414192,649.5223124778333,206.4286390575544
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.6418257483071729,0.8073339853959011,139.10628961733084,8.888747443122726,-2.730636414307821,95.22824005180792,710.9951395381863,277.3325862672209
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.6233113866721635,0.7947285382960668,142.65625931866427,10.21299522804431,-3.137447300342299,96.29181123880586,762.2460652226596,322.8068928071757
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.6056373569759635,0.7828676149181965,145.96457598324116,11.387983755610051,-3.4984055208672125,97.24500369751792,807.7203717626144,363.15567729588656
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5889740930155353,0.7718536462327027,149.0164399975396,12.430536407486164,-3.818679243713156,98.09946649667685,848.0691562513252,398.95665005587875
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5734164156985156,0.7617225407206342,151.81044566868903,13.355580360200983,-4.102854119676418,98.85762067120157,883.8701290113174,430.7224062441551
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5590040536276175,0.7524685065651056,154.35364315829315,14.176360311136163,-4.354998939461056,99.53032140541153,915.6358851995938,458.9077651442533
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5457372985196333,0.7440603133167627,156.65819753755704,14.904628114930787,-4.578723890263675,100.12720036883643,943.8212440996917,483.9162822284627
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5335888867384815,0.7364519375699675,158.7391427638744,15.550811045495326,-4.77723224611408,100.66410049251672,968.8297611839012,506.106027229333
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5225129597316636,0.7295895278523422,160.61288385025043,16.12416109279566,-4.953366232068968,101.15114624115374,991.0195061847714,525.7947109503905
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5124517691172077,0.7234159437744887,162.29621000961268,16.632887432026074,-5.109647718938605,101.58335016394699,1010.7081899058292,543.264234221281
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.5033406455489573,0.7178736848848278,163.8056568515577,17.084273961852634,-5.24831433120984,101.96695270640615,1028.1777131767199,558.7647241288812
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.49511163562147575,0.7129067434545868,165.15710695528725,17.48478359462904,-5.3713514851551265,102.30731845341117,1043.6782030843196,572.5181153147744
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.4876961211439036,0.708461734897514,166.36555293262572,17.84015079180331,-5.480520815847,102.60932073158067,1057.4315942702121,584.7213276157893
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.48102666475433553,0.7044885425353304,167.44497075498816,18.1554636694289,-5.577385400092861,102.87728358278444,1069.6348065712282,595.549085544787
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.47503827084882366,0.7009406366799316,168.40826727499814,18.435236849359686,-5.663332136430469,103.11504367539195,1080.4625645002254,605.1564199807547
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.4696692078501288,0.697775177029386,169.26727696480776,18.683476099205805,-5.739591602618216,103.32600523735019,1090.0698989361933,613.6808878872032
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.46486150433848406,0.6949529731022381,170.03279055033448,18.903735686559358,-5.807255674938481,103.51318879761793,1098.5943668426419,621.244541840585
170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.4605612054655891,0.6924383541336228,170.71460353616544,19.09916926868316,-5.867293161585565,103.67927443383176,1106.1580207960233,627.9556775682743
