area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
154511.5753425417,7.949662985127716,9.802857004539131,0.012934475836130457,5.37055239133616,0.6999343506024853,0.8401228272299853,127.32325316330747,-16.251667699256657,4.992536450920927,90.18274274306671,473.3609525097755,31.242947909240684
171183.8232341575,9.189869666860616,9.369936424527072,0.02324836328417855,4.7320750576778305,0.6394749441622255,0.8055185477684752,139.56204100879734,11.713771857184511,-3.5984881094658716,97.99582275337559,664.1964757527182,234.3167600663039
166733.55253055168,5.002440824483344,9.479542324134211,0.057661339373277005,1.016555969360462,0.6540704049378361,0.8279475914333414,136.70784740014759,0.2941855572053271,-0.09037424003872895,92.93382212677376,676.2127250854878,225.31304543467695
166733.55253055168,5.002440824483344,9.479542324134211,0.057661339373277005,1.016555969360462,0.6372117316393875,0.818151401408702,139.99940922982074,1.6219423112997868,-0.4982630866139065,93.97348208203536,724.7708946400708,268.7487979047389
166733.55253055168,5.002440824483344,9.479542324134211,0.057661339373277005,1.016555969360462,0.6209405397798903,0.8084333752436335,143.10448847824065,2.8096335739713374,-0.8631236062268842,94.91120402085858,768.2066471101327,307.60249873297494
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5917216314011406,0.7878996947263389,148.51754820828003,-4.933977489957757,1.51572521186635,97.08095737291443,872.8056387395161,406.4803936980238
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5813268462256835,0.78160322411446,150.3962967601577,-4.31306633959352,1.3249803844220573,97.56761257490271,897.2967114903461,428.1486603939684
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.571851478533513,0.7758641543609327,152.08865177991686,-3.7637205213250127,1.1562205332720412,97.99817659359373,918.9649781862904,447.3194736279729
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5632500939203576,0.7706606598380317,153.60876442288372,-3.2776915172202084,1.006911701458454,98.37911441863689,938.1357914202949,464.28068631795077
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5554693442193971,0.765962248709171,154.97100298098113,-2.8476815217392923,0.8748119922823431,98.71614589421108,955.0970041102728,479.28697386575186
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.548451736340436,0.7617338587362035,156.18944224271,-2.4672338639826155,0.7579379068551199,99.01433160342722,970.1032916580743,492.56365815026425
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.542138346147464,0.7579385797938178,157.27754520486275,-2.1306360597136655,0.6545345615363214,99.27814885381676,983.3799759425865,504.31009077253157
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5364707337761313,0.7545394352898878,158.2479765535609,-1.8328340374677903,0.5630493380666971,99.5115589048419,995.1264085648538,514.7026463528746
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5313922579554757,0.7515005190260505,159.11250584605952,-1.5693562508364838,0.48210857074932423,99.71806644685863,1005.5189641451971,523.897370824863
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5268489412041191,0.7487876911578294,159.88197111795915,-1.336246537461779,0.41049692063292564,99.90077222461963,1014.713688617185,532.0323244907049
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5227900023233256,0.7463689735507382,160.56628251654206,-1.1300047166070373,0.3471391269974767,100.0624195954675,1022.848642283027,539.2296550194235
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5191681451450696,0.744214741523938,161.17445174657018,-0.9475340333664657,0.2910838621371993,100.20543572129692,1030.0459728117455,545.5974315142216
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5159396712456464,0.7422977792459193,161.71463744410076,-0.786094660380486,0.24148944701861264,100.33196801279027,1036.413749306544,551.2312671878669
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5130644679250911,0.7405932455263263,162.19419963531752,-0.6432625588765919,0.19761121333110446,100.44391637314267,1042.047584980189,556.2157550108238
162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.5105059101032929,0.7390785825004629,162.61975858050357,-0.516893081327928,0.15879032216961042,100.54296172542136,1047.0320728031459,560.6257378886403
