area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
100929.31596265464,49.294573679929314,25.43416489527755,0.04898824982278197,0.6320999118080817,-0.1059430420941545,0.4088512328355929,25.89399602124892,-6.528335555849973,14.76476365406055,18.437626243702393,195.58740506235557,30.00463202947367
98481.43808035072,26.625504577335036,26.999209474642857,0.0907993482831204,3.812164890848556,0.07608721666264184,0.5120593916882714,23.667271053949207,-5.450263519805154,12.326549705332047,16.587884303664424,191.0386758125233,24.549532999156725
91911.36488054806,25.0724107883648,26.77196520602574,0.07791281266838919,1.7359770786929405,0.12301405792308961,0.5475324066076219,23.058391704331783,-6.58551572353044,14.894084773399335,16.363320950967957,179.84967497738785,13.025523835583385
91911.36488054806,25.0724107883648,26.77196520602574,0.07791281266838919,1.7359770786929405,0.12301405792308961,0.5475324066076219,23.058391704331783,-6.58551572353044,14.894084773399335,16.363320950967957,179.84967497738785,13.025523835583385
92026.32400182264,24.712379664261057,26.97475325202353,0.08066986736309333,5.358971321251131,0.13417700637063268,0.5552771650284992,22.911169283036863,-6.696753144758967,15.145664095552068,16.2503836346446,177.917827209444,10.934132703828197
91073.70439767485,21.881855320474678,26.97993450565267,0.07926663409256723,5.827594241403024,0.14620648561351313,0.5596413343284516,22.751452196406433,-6.0776688739872355,13.74551655998304,16.052799412108758,179.43628087657993,12.508889710051733
91073.70439767485,21.881855320474678,26.97993450565267,0.07926663409256723,5.827594241403024,0.14620648561351313,0.5596413343284516,22.751452196406433,-6.0776688739872355,13.74551655998304,16.052799412108758,179.43628087657993,12.508889710051733
91073.70439767485,21.881855320474678,26.97993450565267,0.07926663409256723,5.827594241403024,0.14620648561351313,0.5596413343284516,22.751452196406433,-6.0776688739872355,13.74551655998304,16.052799412108758,179.43628087657993,12.508889710051733
91073.70439767485,21.881855320474678,26.97993450565267,0.07926663409256723,5.827594241403024,0.14620648561351313,0.5596413343284516,22.751452196406433,-6.0776688739872355,13.74551655998304,16.052799412108758,179.43628087657993,12.508889710051733
91073.70439767485,21.881855320474678,26.97993450565267,0.07926663409256723,5.827594241403024,0.14620648561351313,0.5596413343284516,22.751452196406433,-6.0776688739872355,13.74551655998304,16.052799412108758,179.43628087657993,12.508889710051733
91210.34928722601,20.138927334485146,26.977450399107532,0.08792178692156519,3.9728050204089316,0.15062844476434933,0.5632903225504389,22.692458661458055,-6.027878085927289,13.63290757847996,15.954020958685312,179.7065359134957,12.79058151785972
90929.25255544136,21.16716760132823,26.97993450565267,0.09193753698923487,2.030239333326852,0.15530809245471822,0.5708257786045263,22.629859800146708,-6.761850182765902,15.292890348328013,16.002957219656206,175.39975153662465,8.316989334073412
91145.4229834296,19.799791781854537,26.992304263094766,0.09392656856462743,3.257766043327051,0.1556226538626594,0.5689669832528264,22.62564575278417,-6.361860613486698,14.388256785305218,15.920895733472761,177.72410495413862,10.725698813820713
