area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
105149.10256425307,48.13710641829665,26.8397099419982,0.08615321617023164,0.8304124494287102,-0.013172016978967749,0.4678536493339641,24.784164890439655,-7.508617601950395,16.981811567907737,17.801240901506567,181.75644167317864,14.977481713131567
91483.53740589594,52.214996541283284,26.066077787510505,0.09938574594054164,0.9742308364212073,0.009264402738284105,0.5362532308374981,24.50820928999113,-13.39666726714055,30.298477193650704,18.623222772701435,142.9574718309642,-25.031263133590414
91483.53740589594,52.214996541283284,26.066077787510505,0.09938574594054164,0.9742308364212073,0.009264402738284105,0.5362532308374981,24.50820928999113,-13.39666726714055,30.298477193650704,18.623222772701435,142.9574718309642,-25.031263133590414
94907.30148034146,45.526194673653784,26.243067854932654,0.05663483267199967,1.5771105086116297,0.014565808573639871,0.4958867941998184,24.44254987432094,-8.894963691279038,20.117231335558373,17.75117291384651,171.92170338305942,5.012058114984711
91041.06377638417,22.636020868883968,26.200880790880902,0.02801561738826874,1.2211512180086546,0.030213202052184585,0.46878919396278096,24.24771564675891,-2.554140863504144,5.776554508602756,16.64473389530748,204.47497034422872,38.87519542778074
92346.59162800817,41.354701913983114,26.978301993086795,0.01795122427927228,0.9394809341580537,0.06077984723686303,0.5009405950965641,23.86252508341397,-6.626506116226867,14.986790403352344,17.16984562911954,176.72219424930165,9.691007007432518
92346.59162800817,41.354701913983114,26.978301993086795,0.01795122427927228,0.9394809341580537,0.06077984723686303,0.5009405950965641,23.86252508341397,-6.626506116226867,14.986790403352344,17.16984562911954,176.72219424930165,9.691007007432518
92020.73829249026,38.342174200986705,26.92239772404622,0.053493826051292395,1.7293740925347187,0.08745750965109722,0.5344007911377424,23.521187522959988,-8.426488638739302,19.057708066664123,17.016499902786574,168.1412340516319,0.8021021270124038
92020.73829249026,38.342174200986705,26.92239772404622,0.053493826051292395,1.7293740925347187,0.08745750965109722,0.5344007911377424,23.521187522959988,-8.426488638739302,19.057708066664123,17.016499902786574,168.1412340516319,0.8021021270124038
91759.90888450864,26.175036701253084,26.723489619396315,0.08234832308080876,1.186109261179404,0.12131787986762665,0.5506085094291684,23.08067954452717,-7.249358373589373,16.395459778981323,16.442582962919932,176.89784613651312,9.979500938212254
91087.5641400113,20.080035757122246,26.345157446026317,0.0916362692229046,2.8668195041137747,0.12220464007072729,0.5488068581803012,23.069030169846457,-6.203703263335636,14.03056133978841,16.21068276470693,183.31814587310157,16.81455279165266
91087.5641400113,20.080035757122246,26.345157446026317,0.0916362692229046,2.8668195041137747,0.12220464007072729,0.5488068581803012,23.069030169846457,-6.203703263335636,14.03056133978841,16.21068276470693,183.31814587310157,16.81455279165266
91087.5641400113,20.080035757122246,26.345157446026317,0.0916362692229046,2.8668195041137747,0.12220464007072729,0.5488068581803012,23.069030169846457,-6.203703263335636,14.03056133978841,16.21068276470693,183.31814587310157,16.81455279165266
91087.5641400113,20.080035757122246,26.345157446026317,0.0916362692229046,2.8668195041137747,0.12220464007072729,0.5488068581803012,23.069030169846457,-6.203703263335636,14.03056133978841,16.21068276470693,183.31814587310157,16.81455279165266
91477.38847181783,24.726449296891246,26.95516046560868,0.06781450624598354,0.8237136015114679,0.13132398529099631,0.5466631481914476,22.948886166350473,-5.943673616706021,13.44246713986715,16.25146080856159,181.08893291574344,14.235529305010232
91041.06377638417,16.12518601136584,26.884036288393233,0.09450695291809132,4.894896460470988,0.1412580107172532,0.5550610321527761,22.817289150684655,-4.833433660837813,10.931500844177947,15.77563922978675,186.2811903583122,19.658279527985314
92626.1280435622,22.16945449910868,26.97551644068224,0.09616834298821308,4.9446202875679734,0.14352336248229625,0.5635331487600429,22.787173399499984,-6.727624683300818,15.215484491012473,16.10353200422529,177.2502687946191,10.240558928777205
91269.02197371886,20.284889841985766,26.96521834544978,0.0878288436171081,1.8269206011484975,0.1500230897586452,0.5625785639503018,22.70054378428144,-6.011109089274192,13.594982096528152,15.974256777001582,179.7496270519879,12.84042822820038
91269.02197371886,20.284889841985766,26.96521834544978,0.0878288436171081,1.8269206011484975,0.1500230897586452,0.5625785639503018,22.70054378428144,-6.011109089274192,13.594982096528152,15.974256777001582,179.7496270519879,12.84042822820038
91460.80242865648,20.715392105575596,26.99239725700655,0.0928455533633292,3.0394145094947502,0.15260729328916212,0.5675126788462728,22.6660090333573,-6.473579853473226,14.640925809423354,15.980412331157789,177.38114963994053,10.369510645658863
