area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
91318.78013577878,8.80406020259143,25.87295112947643,0.09662968771894805,1.1296866411392443,-0.02836844950269657,0.456759001506047,24.969340318128165,1.1278928491851068,-2.5508908362408795,17.0460757299747,215.8688543738482,50.88713389142674
91318.78013577878,34.42150815714314,26.06924250126678,0.06254951537909112,2.5078319549612695,0.05586067058587718,0.5192032612709371,23.924933602374246,-8.333004231302427,18.846279721822302,17.226466886145637,175.7521949252748,9.070395510453864
91318.78013577878,34.42150815714314,26.06924250126678,0.06254951537909112,2.5078319549612695,0.05586067058587718,0.5192032612709371,23.924933602374246,-8.333004231302427,18.846279721822302,17.226466886145637,175.7521949252748,9.070395510453864
93684.20166658376,37.22536382312889,26.359794131915113,0.07601958422469424,1.3309828805834847,0.05809701076392282,0.5237589631999219,23.896581848834252,-8.919893516720553,20.17361369786681,17.26200283093355,171.45069031508802,4.472652461883229
93684.20166658376,37.22536382312889,26.359794131915113,0.07601958422469424,1.3309828805834847,0.05809701076392282,0.5237589631999219,23.896581848834252,-8.919893516720553,20.17361369786681,17.26200283093355,171.45069031508802,4.472652461883229
92459.76538235314,43.071313147809164,26.990633874354526,0.049344074257774984,5.235562182073482,0.07396303205954124,0.5300282933771523,23.694462359546666,-9.017047660379454,20.393341675521217,17.221322413773688,164.08602351657652,-3.436423322475207
92132.82521130762,32.622509674283044,26.865492443467122,0.06397484655052094,5.963298567425518,0.09550619978780617,0.5370765287155064,23.41722850429074,-7.7990741517590125,17.63872055688506,16.797872505389034,173.69867662449838,6.597271761672289
92338.46668595173,22.318091869585572,26.981497412949874,0.06688041699772496,5.749832893649609,0.1218086047529856,0.5359813908113729,23.074233615235006,-4.8144453864662085,10.888556148566549,16.151686344038797,187.35087773688758,20.727460896739217
92338.46668595173,22.318091869585572,26.981497412949874,0.06688041699772496,5.749832893649609,0.1218086047529856,0.5359813908113729,23.074233615235006,-4.8144453864662085,10.888556148566549,16.151686344038797,187.35087773688758,20.727460896739217
92338.46668595173,22.318091869585572,26.981497412949874,0.06688041699772496,5.749832893649609,0.1218086047529856,0.5359813908113729,23.074233615235006,-4.8144453864662085,10.888556148566549,16.151686344038797,187.35087773688758,20.727460896739217
91764.68721908543,22.048458707400997,26.904405354614266,0.08076247560745338,4.751776349025142,0.13727084238269294,0.5535192919735445,22.870198532526263,-5.93509624123105,13.423068179661039,16.116834135640254,181.34261444627333,14.520321125862552
91764.68721908543,22.048458707400997,26.904405354614266,0.08076247560745338,4.751776349025142,0.13727084238269294,0.5535192919735445,22.870198532526263,-5.93509624123105,13.423068179661039,16.116834135640254,181.34261444627333,14.520321125862552
91764.68721908543,22.048458707400997,26.904405354614266,0.08076247560745338,4.751776349025142,0.13727084238269294,0.5535192919735445,22.870198532526263,-5.93509624123105,13.423068179661039,16.116834135640254,181.34261444627333,14.520321125862552
91764.68721908543,22.048458707400997,26.904405354614266,0.08076247560745338,4.751776349025142,0.13727084238269294,0.5535192919735445,22.870198532526263,-5.93509624123105,13.423068179661039,16.116834135640254,181.34261444627333,14.520321125862552
91452.41848356058,22.35761522361753,26.89984561636298,0.09922248306797499,4.930031778016588,0.14850352560366165,0.5718106654746133,22.72082641121093,-7.465788874400511,16.88494828101503,16.114469706826245,172.88016788186917,5.733058143534208
91189.78637231105,20.385768033321142,26.96258121610642,0.08963408407908871,2.507141258287879,0.15135050929985028,0.5651383991742369,22.6828109970287,-6.234494105421501,14.100199228683383,15.97315012029917,178.6427177814362,11.691983618044276
91001.16814081409,22.444352503133928,26.977109229821835,0.09511932802156056,3.4916692454339113,0.15337340682890555,0.5737886354765136,22.655760737117674,-7.399954041046885,16.73605339864341,16.076733083331547,172.32313850393456,5.1230991168999935
91001.16814081409,22.444352503133928,26.977109229821835,0.09511932802156056,3.4916692454339113,0.15337340682890555,0.5737886354765136,22.655760737117674,-7.399954041046885,16.73605339864341,16.076733083331547,172.32313850393456,5.1230991168999935
91271.57259362427,19.4827583222347,26.96106679537908,0.09896081017822281,1.093747651146399,0.1579394460134086,0.5706055984901798,22.594584447826985,-6.45641092758457,14.60209583036186,15.915469014355988,177.06802145581395,10.057260216253383
91271.57259362427,19.4827583222347,26.96106679537908,0.09896081017822281,1.093747651146399,0.1579394460134086,0.5706055984901798,22.594584447826985,-6.45641092758457,14.60209583036186,15.915469014355988,177.06802145581395,10.057260216253383
