area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
165291.80724914442,17.054762905543193,9.449701783874248,0.041310539377941595,4.689897042047229,0.561741584188891,0.7730067380067951,153.87381379129576,-7.2514569204359125,2.2276583343637526,103.68532256114341,850.6955577076469,384.35136806176047
164468.89883998595,15.242041077125783,8.200894111548607,0.028240154263235083,4.780651881158382,0.5212746158096622,0.7288524472512707,160.8210205982229,-5.202472127137827,1.598207163122323,106.4658740520917,989.010634914978,528.9150902693591
174259.30887622043,7.6513110975900105,8.49183784971159,0.057440349170746266,2.4632208034579937,0.5059583657416327,0.7146812856391176,163.37340497061126,11.729181512861715,-3.6032219785732527,103.36552455883748,1026.007639298661,564.7742903879869
174259.30887622043,7.6513110975900105,8.49183784971159,0.057440349170746266,2.4632208034579937,0.5045618679388026,0.7138301450622635,163.60414422974657,11.797346076099991,-3.6241622336243355,103.42117280865905,1028.7456859432998,567.1899042809534
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.57570363674639,0.7806323421673367,151.40291624098433,4.4415515412118225,-1.364451229159597,98.73660327123827,858.2491064891638,390.6608732488919
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5667864810059247,0.775175452366936,152.98561128875934,4.986169507171496,-1.5317586770595102,99.17143489787156,877.9876522678471,408.33895105294937
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5586014361475035,0.7701765575327955,154.42408745324516,5.473935874748605,-1.681601229511745,99.56087530617104,895.6657300719046,424.1716490819915
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5511114037767755,0.7656132769963342,155.72877666132422,5.9107852704899395,-1.8158020126043672,99.909662796149,911.4984281009463,438.3516029014777
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5442753764843791,0.7614595047163981,156.91007613632019,6.302032816948535,-1.935993839878641,100.22204104599811,925.6783819204329,451.05133922904133
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5380503857257508,0.7576873199411042,157.97810140302357,6.65243880148728,-2.0436390786814522,100.50181074469054,938.3781182479968,462.4253750575649
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.53239294166616,0.7542682951624314,158.94252744917085,6.966266594433047,-2.140047442708342,100.75948101032672,949.7521540765199,472.6120976549264
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5272600783174033,0.7511743766966927,159.8124925692395,7.24733452126894,-2.2263919272178954,100.99328368217847,959.9388766738814,481.7354483142735
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5226100935318002,0.7483784622685152,160.59654651338295,7.499062319990396,-2.3037230808006552,101.20268015292842,969.0622273332287,489.9064303409143
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5184030544995616,0.7458547640583523,161.3026296633502,7.724512748868881,-2.372981787345744,101.39021813791055,977.2332093598693,497.2244596234209
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5146011243446901,0.743579020338202,161.93807363300894,7.926428850863419,-2.4350107137236776,101.55817940146578,984.5512386423761,503.7785742212775
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.511168753453809,0.7415286008903907,162.5096163502379,8.10726732807313,-2.490564562467463,101.70860751904291,991.1053532402327,509.64851768604626
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5080727696784806,0.7396825386566828,163.02342660723983,8.269228432296579,-2.540319254196975,101.84333274126868,996.9752967050013,514.905709296771
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5052823940261169,0.7380215109551206,163.48513447182074,8.414282735374226,-2.5848801515078956,101.96399426250636,1002.2324883157264,519.6141130144142
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5027692024986017,0.7365277870582514,163.89986497814047,8.544195105027608,-2.6247894243851415,102.07206016484352,1006.9408920333697,523.8310157278509
171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.5005070500322896,0.7351851542032676,164.27227326568772,8.6605461779076,-2.660532646755108,102.16884528016563,1011.1577947468058,527.6077242602883
