area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
151296.77753213674,7.214823695958323,8.03861648874425,0.04129233939059457,4.722642964961244,0.6300955056955869,0.8022663486730235,141.36581122300217,-30.123220284871504,9.253898004462672,98.46243303666857,752.4450325712223,294.4980120537025
164125.11643837663,6.9411579109714125,8.237371387160996,0.06597074168680536,3.240585170049206,0.6025523470128737,0.79060695380355,146.53438774644295,-13.241442687263644,4.067790857055716,98.80444929208859,843.482942217059,386.93715716381485
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5917425246771492,0.7756935454884173,148.51374803410351,-3.1440004007300195,0.9658415919415038,98.9129695578129,875.6147396355186,425.6972227760216
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5834366106050365,0.7703812640913552,150.0168820662359,-2.6593504432603265,0.816956405302144,99.30428329268844,895.8225012761798,443.4177420042495
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.575974846955059,0.7656334666793062,151.35452013878887,-2.2343529080053486,0.6863965313509228,99.6474327560698,913.5430205044077,458.9571573685985
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5692944932720709,0.761403507650537,152.54212705754327,-1.8616655649261549,0.5719064261167077,99.94834617597922,929.0824358687566,472.58392680778707
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5633310226103315,0.7576444451313535,153.59453209927185,-1.5348498914938271,0.47150816591736167,100.21222211327292,942.7092053079452,484.5334655127517
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.558020538121641,0.754310741643742,154.52566815669175,-1.248259841189101,0.38346727687783416,100.44361927164353,954.6587440129099,495.0122129443173
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5533013847250586,0.7513592745391608,155.34843726969436,-0.9969443027662356,0.3062627702709981,100.64653525349144,965.1374914444757,504.2011992680266
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.549115172166282,0.7487498872452752,156.07465964981435,-0.7765615651742541,0.23856086601462476,100.82447562224635,974.3264777681845,512.259172819613
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5454073720672661,0.7464456373383361,156.71507685197935,-0.5833043104365483,0.17919195037238012,100.9805144642552,982.3844513197712,519.3253426310241
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5421276107264363,0.7444128471758664,157.27938902684994,-0.4138338386707157,0.12713036978245393,101.11734749649982,989.4506211311823,525.5217833966894
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5392297484277472,0.7426210289060053,157.77631256943468,-0.26522238892456346,0.08147671173256792,101.2373386376299,995.6470618968478,530.955544428075
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5366718125304017,0.7410427326313116,158.21364888542118,-0.13490255936650078,0.04144226656754032,101.34256084686925,1001.0808229282331,535.7204990306925
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5344158338605414,0.7396533507590631,158.59835804614772,-0.020622953016799048,0.00633540179182787,101.43483193632584,1005.8457775308507,539.8989662532772
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5324276225483288,0.7384309007536893,158.93663321684662,0.07959071724144792,-0.024450386528719854,101.51574597539657,1010.0242447534356,543.5631330263723
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5306765094049861,0.7373558010497472,159.23397320751383,0.16746973631939938,-0.051446951689714776,101.58670082980765,1013.6884115265307,546.7763012590881
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5291350714160701,0.7364106497331766,159.49525150837482,0.24453229648912547,-0.07512068461167778,101.64892231105263,1016.9015797592465,549.5939814388071
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5277788543292432,0.7355800120422005,159.7247808684269,0.3121097255753783,-0.0958805711793731,101.70348535343294,1019.7192599389653,552.0648516267865
162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.5265861011708262,0.734850220291035,159.92637295047237,0.3713694868894502,-0.11408525785574146,101.75133258455355,1022.1901301269447,554.2315984172101
