area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
179328.71465246862,9.03339971905551,8.116966099501372,0.06452304505773328,4.030192198583222,0.5787832742895486,0.7489705703189992,150.8524575336499,8.920689857381083,-2.7404491714024424,102.14549247257533,850.9561461421724,424.5332873458883
172362.09388641245,7.675779836737291,8.128584573275436,0.08477761963565905,2.8293293977693255,0.6080246027273457,0.7883650792267736,145.52211235689091,-9.1875167577246,2.8224187914256174,99.35567881757852,819.2056901103044,376.0962657855814
172362.09388641245,7.675779836737291,8.128584573275436,0.08477761963565905,2.8293293977693255,0.6009075027435746,0.7838838765392715,146.83729227732852,-8.737402547132973,2.6841430375127504,99.71760927106097,837.9656501392658,392.5483258523973
170284.10157452285,5.0128833832944295,9.137886688097401,0.08921775824903994,1.6078346522254803,0.6404461438046292,0.8198451606837183,139.3739347897275,-6.062323108739807,1.8623546615482331,93.9907456358853,725.7043524025482,270.8229705774429
170284.10157452285,5.0128833832944295,9.137886688097401,0.08921775824903994,1.6078346522254803,0.6255755573687578,0.8113804851320601,142.2268795367994,-4.970583063930813,1.5269704985501003,94.83452382597252,766.9064814682463,307.51616552390215
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.6104569078873235,0.7922706711918232,145.06990924539167,-5.906225128043492,1.8144011300729934,97.97537264547145,821.4858054910251,371.31683169404414
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.6025432083697466,0.7872695226200928,146.53607239317284,-5.404487864474044,1.6602666976251537,98.37457991282415,841.8310400550081,389.2392904887538
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5953854795697542,0.7827533294200806,147.84965581616,-4.962499083080842,1.5244870876282894,98.72624829871455,859.7534988497177,405.02748542147333
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5889354530175885,0.7786920313080067,149.0234442514305,-4.573143743021636,1.4048765489698416,99.03603888558152,875.541693782437,418.9355714764472
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.583141255700591,0.7750519624671925,150.0700556909971,-4.230154085332226,1.2995096167883888,99.30893861601477,889.4497798374109,431.1874380474435
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5779499341306598,0.771798224324272,151.00160794418025,-3.928008735883567,1.2066901167522357,99.54934057148968,901.7016464084074,441.980313061315
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5733092086265887,0.7688962262482457,151.82952063025084,-3.661843823482261,1.1249238604079326,99.76111469125306,912.4945214222787,451.48793791096864
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5691686545762918,0.7663126554768764,152.56440945250813,-3.4273746823127036,1.0528945920542239,99.94767006977712,922.0021462719324,459.8633643071396
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5654804604724022,0.7640160568070834,153.21604268124455,-3.2208268783035154,0.9894427999393351,100.11200983563306,930.3775726681033,467.2414180720855
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5621998764093842,0.7619771469809099,153.79333887673576,-3.0388754490953573,0.9335470506889151,100.25677949521217,937.755626433049,473.7408695368272
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.559285439016131,0.7601689503952735,154.3043912426051,-2.878591379508125,0.8843075464900215,100.38430951952186,944.2550778977909,479.4663454805284
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5566990375593324,0.7585668162954412,154.75650845698817,-2.7373944508813706,0.8409316403385932,100.49665285960924,949.9805538414923,484.510013390003
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5544058697073555,0.7571483592440046,155.15626496211132,-2.6130117052662003,0.8027210761773738,100.59561799452786,955.0242217509665,488.95306515219636
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5523743230455057,0.7558933518528941,155.50955590035883,-2.5034408558345973,0.7690607485193806,100.68279804384674,959.4672735131605,492.86702406381596
160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.5505758089949623,0.7547835898035258,155.82165344201618,-2.40691805449442,0.7394088006114311,100.75959641334816,963.3812324247795,496.31489619805257
