area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
94827.7217583733,18.69274791305135,26.060925227390367,0.044344612627661026,0.9013894077084674,-0.058185704146078265,0.4174331672945921,25.328743244890227,-0.3957575213983741,0.8950621820484858,16.926546775449786,220.244418622394,55.341649388100734
97859.30964902659,52.52242515591904,25.87007606962661,0.04632769794974688,2.027195954276537,-0.03521366184169561,0.45834686248943957,25.052305208456758,-8.012735133712162,18.121945396301587,18.191192899268447,180.16643514742515,13.750631493064759
93886.04449892369,65.06885117951714,26.60869392059088,0.09400607678153344,2.2745531063655657,-0.004026632746035874,0.5326161591113636,24.672054352405173,-13.980311807353662,31.618472714792023,19.234741474090377,135.5155260681375,-32.97028704056575
93886.04449892369,65.06885117951714,26.60869392059088,0.09400607678153344,2.2745531063655657,-0.004026632746035874,0.5326161591113636,24.672054352405173,-13.980311807353662,31.618472714792023,19.234741474090377,135.5155260681375,-32.97028704056575
93975.26595590614,20.52976263380912,26.191816876825936,0.08878926467482404,0.7949951487505276,0.08170156003886986,0.5149849462701888,23.595251991752058,-4.8294178835565775,10.922418590066236,16.418044839665615,193.97584570176707,27.963669124788282
93975.26595590614,20.52976263380912,26.191816876825936,0.08878926467482404,0.7949951487505276,0.08170156003886986,0.5149849462701888,23.595251991752058,-4.8294178835565775,10.922418590066236,16.418044839665615,193.97584570176707,27.963669124788282
93975.26595590614,20.52976263380912,26.191816876825936,0.08878926467482404,0.7949951487505276,0.08170156003886986,0.5149849462701888,23.595251991752058,-4.8294178835565775,10.922418590066236,16.418044839665615,193.97584570176707,27.963669124788282
93975.26595590614,20.52976263380912,26.191816876825936,0.08878926467482404,0.7949951487505276,0.08170156003886986,0.5149849462701888,23.595251991752058,-4.8294178835565775,10.922418590066236,16.418044839665615,193.97584570176707,27.963669124788282
95838.50352653589,26.52984229304316,26.939556884577446,0.09077577993355962,5.182475530628478,0.1002645631541742,0.5332046463844508,23.35555056976624,-6.451367970734947,14.59069046288876,16.49842651465678,183.82781469657056,17.086542825743777
91684.22244785744,20.52976263380912,26.742530584207486,0.09746478029879252,0.7949951487505276,0.14410992219108565,0.5622118736051913,22.779369142833183,-6.499463880449251,14.69946623484218,16.073111449600304,178.691101211609,11.83441767712128
91684.22244785744,20.52976263380912,26.742530584207486,0.09746478029879252,0.7949951487505276,0.14410992219108565,0.5622118736051913,22.779369142833183,-6.499463880449251,14.69946623484218,16.073111449600304,178.691101211609,11.83441767712128
91684.22244785744,20.52976263380912,26.742530584207486,0.09746478029879252,0.7949951487505276,0.14410992219108565,0.5622118736051913,22.779369142833183,-6.499463880449251,14.69946623484218,16.073111449600304,178.691101211609,11.83441767712128
91684.22244785744,20.52976263380912,26.742530584207486,0.09746478029879252,0.7949951487505276,0.14410992219108565,0.5622118736051913,22.779369142833183,-6.499463880449251,14.69946623484218,16.073111449600304,178.691101211609,11.83441767712128
91762.8784253439,22.037630895611088,26.907966311729467,0.09315655246653962,2.144325092651503,0.1453325147208342,0.5650215248862996,22.76309378231008,-6.791377079756052,15.359669644791532,16.108156452760806,176.57271805794988,9.564815798727295
91824.16158289909,19.15117433381853,26.99806969553056,0.09816815796418651,3.6388998308755207,0.15245197689357348,0.5663370312817886,22.668086134977944,-6.135161698287648,13.875544796941421,15.899921312165972,179.4497270660264,12.515315315828161
91824.16158289909,19.15117433381853,26.99806969553056,0.09816815796418651,3.6388998308755207,0.15245197689357348,0.5663370312817886,22.668086134977944,-6.135161698287648,13.875544796941421,15.899921312165972,179.4497270660264,12.515315315828161
91824.16158289909,19.15117433381853,26.99806969553056,0.09816815796418651,3.6388998308755207,0.15245197689357348,0.5663370312817886,22.668086134977944,-6.135161698287648,13.875544796941421,15.899921312165972,179.4497270660264,12.515315315828161
91751.94117295553,20.856689725691588,26.932295504771854,0.09934248546412949,1.213626506646889,0.15279782959948174,0.5692629239320564,22.66346066322805,-6.76857845774046,15.308107303545631,16.018848337494383,176.00145806414946,8.961464504844628
91751.94117295553,20.856689725691588,26.932295504771854,0.09934248546412949,1.213626506646889,0.15279782959948174,0.5692629239320564,22.66346066322805,-6.76857845774046,15.308107303545631,16.018848337494383,176.00145806414946,8.961464504844628
90974.16391530934,20.62363493422818,26.979674595900047,0.09444701580457071,0.9859322936145194,0.15872142685440238,0.5716070795422351,22.584090763051012,-6.664425626169802,15.072550793178461,15.963194259680023,175.56318705075097,8.486822299438757
