area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
182416.11243238676,5.355589193663285,8.0532069389228,0.06904106379528392,0.8803691265791285,0.64042805068603,0.7823731646186068,139.37744146524412,16.004828491191134,-4.916707079647254,97.04692893818884,674.6948665679474,275.59618235621133
182416.11243238676,5.355589193663285,8.0532069389228,0.06904106379528392,0.8803691265791285,0.6169898621621674,0.7654763447653585,143.84829558009432,17.673106113420044,-5.4292044425864745,98.4027456785398,744.7728625613263,336.9723038634552
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6688858671803928,0.8307447913195608,133.7483536028233,-7.563320920675108,2.3234634183549128,93.67967866921425,647.9460540188595,216.8579376998507
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6535603164950168,0.8213819360819463,136.80860114715466,-6.316304972490934,1.9403782672553889,94.66428590656177,697.7960727770808,260.87086273466
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6388919708001088,0.8122294245781038,139.67483218254367,-5.215305999735467,1.6021497478426048,95.53360242048906,741.8089978118899,299.73017750272584
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6250546251318609,0.8035103733519072,142.3257844234111,-4.243226420662188,1.3035254576141453,96.30112796034041,780.6683125799561,334.0393342572331
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6121464402864479,0.7953500076765346,144.75496764084636,-3.384970662542421,1.039868014210867,96.9787815478269,814.9774693344634,364.33112515038306
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6002109878402526,0.7878081003518139,146.9653700770035,-2.6272107402036102,0.8070830407956965,97.57708656934093,845.2692602276134,391.07595604436233
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5892531436185914,0.7809017908202325,148.96584685126538,-1.9581792837052967,0.6015555838484281,98.10533419523584,872.0140911215924,414.6891515160537
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5792510253131626,0.7746211887250125,150.76867525818062,-1.3674868010483352,0.42009397599848636,98.57172766383398,895.6272865932835,435.5374044960274
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5701648993109117,0.7689398926809259,152.38791410417016,-0.8459603381617568,0.2598802721334839,98.98350967077153,916.4755395732577,453.94447069924695
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5619437716498111,0.7638220203824791,153.83831539164197,-0.3855010306933389,0.11842648909759176,99.34707484192877,934.8826057764772,470.19619627717293
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5545302149273796,0.7592268701851126,155.13461489456296,0.021041664495583454,-0.006464030579901643,99.66806903655528,951.134331354403,484.54495676644706
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5478638564956639,0.7551119794674004,156.29108227335894,0.3799810112104513,-0.11673073091525635,99.95147702268318,965.4830918436774,497.21357626727126
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5418838552380405,0.7514350977773105,157.32124852102663,0.6968910335642662,-0.21408596039337166,100.20169988635375,978.1517113445013,508.39878771300096
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5365306182990114,0.7481554250466369,158.2377539944264,0.9766930758520918,-0.3000415632899628,100.42262337675686,989.3369227902313,518.2742879660116
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5317469503941012,0.7452343524604861,159.0522777694685,1.223732226860806,-0.375932357332719,100.61767824862564,999.2124230432416,526.9934351828877
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5274787829235967,0.7426358678655308,159.77552110773286,1.4418447954186386,-0.44293686229062096,100.78989353895228,1007.931570260118,534.6916303367373
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5236755950643718,0.7403267365344046,160.41722616063078,1.6344178850225644,-0.5020956013877762,100.94194360536764,1015.6297654139676,541.4884198796469
169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.5202906119953894,0.7382765334389705,160.98621683365033,1.8044419926877384,-0.5543272597481274,101.07618965665066,1022.4265549568772,547.4893521978536
