area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
95406.89983961974,25.380043152379173,26.441324517974255,0.09546491941883807,3.7314620417734865,0.0842635700505221,0.5260170081233939,23.562314173185165,-6.5061342474437796,14.714552222888841,16.624094741410072,186.40268782809943,19.977888235363082
91753.8820036418,16.194620562923056,26.925536392744547,0.09725196515032317,3.520708095434153,0.13904958685824498,0.5533606667499633,22.846609884311093,-4.771942343617813,10.79242944416136,15.784266918707965,186.9258026612863,20.30997089798177
91753.8820036418,16.194620562923056,26.925536392744547,0.09725196515032317,3.520708095434153,0.13904958685824498,0.5533606667499633,22.846609884311093,-4.771942343617813,10.79242944416136,15.784266918707965,186.9258026612863,20.30997089798177
91753.8820036418,16.194620562923056,26.925536392744547,0.09725196515032317,3.520708095434153,0.13904958685824498,0.5533606667499633,22.846609884311093,-4.771942343617813,10.79242944416136,15.784266918707965,186.9258026612863,20.30997089798177
91753.8820036418,16.194620562923056,26.925536392744547,0.09725196515032317,3.520708095434153,0.13904958685824498,0.5533606667499633,22.846609884311093,-4.771942343617813,10.79242944416136,15.784266918707965,186.9258026612863,20.30997089798177
91675.98639686863,21.7043326414014,26.814534060093337,0.09723968411306991,4.673964952723701,0.1438663618513385,0.5661123976195666,22.78261007083247,-7.003313181026915,15.838993420087231,16.114195751707047,176.06045243857017,9.071525364199033
91675.98639686863,21.7043326414014,26.814534060093337,0.09723968411306991,4.673964952723701,0.1438663618513385,0.5661123976195666,22.78261007083247,-7.003313181026915,15.838993420087231,16.114195751707047,176.06045243857017,9.071525364199033
92307.25804488131,19.69540133033143,26.93425874637167,0.09688123067611748,2.6143099365106064,0.14513037311268961,0.5609696459935425,22.76578552876227,-6.039265308988069,13.658661410483559,15.97449750715861,180.81737025413838,13.962264129920754
92307.25804488131,19.69540133033143,26.93425874637167,0.09688123067611748,2.6143099365106064,0.14513037311268961,0.5609696459935425,22.76578552876227,-6.039265308988069,13.658661410483559,15.97449750715861,180.81737025413838,13.962264129920754
92307.25804488131,19.69540133033143,26.93425874637167,0.09688123067611748,2.6143099365106064,0.14513037311268961,0.5609696459935425,22.76578552876227,-6.039265308988069,13.658661410483559,15.97449750715861,180.81737025413838,13.962264129920754
90915.11207658907,22.379736986917536,26.95207614158734,0.08036001362364918,3.274596539072337,0.1465548719907842,0.5617624344447123,22.74680991193622,-6.377866329850314,14.42445599982184,16.086521325273218,177.94765490302888,10.97450284646169
90915.11207658907,22.379736986917536,26.95207614158734,0.08036001362364918,3.274596539072337,0.1465548719907842,0.5617624344447123,22.74680991193622,-6.377866329850314,14.42445599982184,16.086521325273218,177.94765490302888,10.97450284646169
91675.98639686863,21.7043326414014,26.898344252588583,0.09723968411306991,2.743574641564439,0.1478252090125316,0.5684183302906746,22.729874508211907,-7.014902534212415,15.86520439824907,16.080707951755645,175.37224250433775,8.321971713335586
91795.80423383211,21.548218854996392,26.93451240871532,0.09966800634657981,1.690086472505262,0.1508467368231161,0.5702232439964845,22.68954244546106,-7.044181798974562,15.931423639046253,16.06380975289925,174.77044912373918,7.682075435756815
