area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
167683.74858812147,6.302575183501688,8.500929349371429,0.017325156626854056,3.677672049208836,0.6875863548672463,0.8315471153231548,129.91658099734948,6.970501048209007,-2.141348273196456,92.8417244638398,552.1381980212655,148.1841607306219
167683.74858812147,6.302575183501688,8.500929349371429,0.017325156626854056,3.677672049208836,0.6682613204967325,0.8171815944654908,133.87443209058497,8.738973726164781,-2.6846257060445446,94.24112178533287,623.1102179923942,210.80744410433635
167683.74858812147,6.302575183501688,8.500929349371429,0.017325156626854056,3.677672049208836,0.6489144053336544,0.803123479961467,137.7228784149386,10.299413540268258,-3.1639951341885957,95.47623982644366,685.7335013661086,266.0640878084314
167683.74858812147,6.302575183501688,8.500929349371429,0.017325156626854056,3.677672049208836,0.6300564032024619,0.7897466002814169,141.3732828942983,11.67629226946301,-3.5869743244606727,96.58502299214473,740.9901450702034,314.82066058696523
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.621168068663128,0.7897975730839373,143.06153309076655,8.723001991171909,-2.67971916533672,96.60272905264226,776.3856443215295,340.35559813569034
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.604648479284637,0.7786289402504734,146.14746696401374,9.795963243500804,-3.009334455398486,97.4736086541415,819.1208583490629,378.1084088496591
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5892155860681014,0.7683618435271725,148.9726572070116,10.743830335882695,-3.300520633759814,98.24458682916641,856.8736690630319,411.4597035427539
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5749269863124107,0.7589989012586986,151.5414201156649,11.581187717493966,-3.5577580648656277,98.92567837787287,890.2249637561267,440.92264515345914
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5617930946449132,0.7505116267200436,153.8647707895601,12.320919469101641,-3.785004757460373,99.52736298159647,919.6879053668317,466.95056809749804
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5497915299189335,0.7428534624322054,155.95755444145715,12.97440754522461,-3.9857572648744526,100.05889851899315,945.7158283108706,489.9439535418992
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5388778735674183,0.7359682288158365,157.83654532381235,13.551706903683659,-4.16310448508198,100.52954762357523,968.709213755272,510.2565914474105
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5289936509082355,0.7297955794526185,159.5192012705356,14.061700217187573,-4.319775188329928,100.95213325117514,989.0218516607829,528.2010241921271
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5200721935420503,0.7242744887849062,161.02286231089144,14.512234547440325,-4.458180003626562,101.32545056272397,1006.9662844054994,544.0533555351815
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5120428908303791,0.719345437958961,162.36424993366157,14.910242084719005,-4.580448510119371,101.65524364133287,1022.8186157485543,558.0574989140794
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.5048342219163751,0.7149517353144226,163.55916952765375,15.26184681069358,-4.688462004071395,101.94658688027107,1036.822759127452,570.4289304425176
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.498375869393336,0.711040260852799,164.62234952553501,15.572458725666165,-4.783882445609336,102.20673032412142,1049.194190655891,581.3580043545626
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.49260014572219923,0.7075618283827343,165.56737176457037,15.84685709006671,-4.868178030634449,102.44186575845123,1060.1232645679358,591.0128819085767
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.487442909320272,0.704471296093151,166.40666185527522,16.089263961008374,-4.9426457813616835,102.64958727679162,1069.7781421219493,599.5421188167711
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.48284410536148337,0.7017275143570548,167.1515181160242,16.303409155379693,-5.008431503077941,102.8330910064809,1078.3073790301435,607.0769510121172
167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.4787480339966187,0.6992931712948134,167.81216435010617,16.492587639034834,-5.066547414186652,102.99520044549773,1085.8422112254898,613.7333139227869
