area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5691565413337788,0.7527684515977031,152.56655418584805,12.049396195324396,-3.701592404544233,99.2255899631246,903.8704718776353,457.4512144473331
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5536286431873149,0.7427826834919198,155.29152148380578,12.90148528349081,-3.963355437780341,99.92424474921424,938.4440765268205,487.90461666485976
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5394132834586975,0.7337807546560942,157.74488653391234,13.65202928925471,-4.193923670908068,100.53963951142886,968.8974787443478,514.728828835757
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5264746217468754,0.7256990919953747,159.94520155957707,14.313129533831626,-4.397014647775239,101.08169650567179,995.7216909152451,538.35634846229
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5147540623965376,0.7184670044002688,161.91256013690347,14.895445200898747,-4.575902885436424,101.56317615644623,1019.3492105417781,559.1681314941836
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.5041790240382866,0.7120117994656994,163.66734359739206,15.40836519887708,-4.7334726705010155,101.99115226786134,1040.1609935736717,577.4997346337798
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.4946693062498527,0.7062619673058027,165.2294376436135,15.86015954205717,-4.8722645636400435,102.36812564951089,1058.4925967132674,593.6467256509673
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.4861416440329859,0.7011490999675369,166.61776219402068,16.25811269134759,-4.994516362062077,102.70017439401299,1074.639587730455,607.869448940562
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.47851290219135,0.6966089808276922,167.85000931851556,16.60864100455197,-5.102199180412622,102.99724309394163,1088.8623110200501,620.3972231591179
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.47170225489362494,0.6925821296820164,168.94251854642184,16.917396189872104,-5.197049231844108,103.26328605435991,1101.390085238606,631.4320386213535
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.465632613495368,0.6890139933728749,169.91024179978453,17.189356430660062,-5.280595821674839,103.4976241675815,1112.4249007008416,641.1518140707892
178073.35747011908,5.010438803181309,8.391239319585628,0.08046416890825704,1.3928139125611967,0.46023150248354916,0.6858549090841479,170.76676563198436,17.428906650659705,-5.354186004990543,103.70403576073895,1122.144676150277,649.7132653348156
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5551232803067823,0.7623081634049738,155.0313131501223,-1.521845263190678,0.4675131247907659,98.86523857444061,961.9147216173899,488.9308317197549
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5479271914371067,0.757915239368966,156.2801353126252,-1.1370975508676695,0.3493180562151899,99.16928487461891,977.3202171494502,502.5289826436797
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5414669156355025,0.7539850563169384,157.39282266431428,-0.7974877376737219,0.24498941728180207,99.43766101799454,990.9183680733745,514.5318233290054
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5356800754503821,0.7504760555652126,158.38288364500505,-0.4977203276968031,0.15290042378260135,99.67455176223628,1002.9212087587002,525.1265126601734
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5305063222435595,0.7473483743163407,159.26284148511277,-0.2331210829365756,0.07161514286267731,99.8836509168838,1013.5158980898686,534.4782523830208
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5258882664129207,0.7445644733122375,160.0441991122833,0.00043586153934187824,-0.00013389731212738734,100.06821894048582,1022.8676378127157,542.7328630761906
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5217720404507726,0.7420894656851287,160.73744749748641,0.20659233172265498,-0.06346547109459905,100.2311337805471,1031.1222485058859,550.0190579142838
160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.5181075949052444,0.7398912466203691,161.3521016363391,0.38856290122900344,-0.11936710027305164,100.3749357490258,1038.408443343979,556.4504496772631
