area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
173907.37136839074,6.906803710159316,8.265243022448878,0.09526157479801126,4.041995703604708,0.643796995300756,0.8133407248993048,138.7229689500591,-11.016489173373786,3.3842818335351534,96.73106880285988,718.6935849550584,284.1722686158837
172280.43522280385,6.140699522431035,8.201402481279956,0.04991635566426308,4.638863111013005,0.6240826681618945,0.7864405695544493,142.5101379500596,6.90215803765678,-2.120353198865553,97.2650225159425,768.1950361251975,342.2838105995045
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.6320608038389126,0.7990769555113593,140.98977365697144,2.3310627309951126,-0.7161059325873895,96.6167514039099,754.037110327519,321.32746631907753
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.617523503721847,0.7892525652736173,143.74804994928058,3.312556550740986,-1.0176222915306041,97.39829780063228,793.8900549318496,356.42700507509767
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.6040059205402624,0.7802205280546065,146.26618436104107,4.17698402798243,-1.283175696213068,98.0866263122074,828.9895936878702,387.34009401035087
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5915466390123959,0.7719893737857747,148.54937288757992,4.938308091748303,-1.5170555791673523,98.69285537529849,859.9026826231232,414.5660662421067
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5801437032200889,0.7645370319620726,150.60865189966535,5.608826261668865,-1.7230397566857394,99.22677729013436,887.1286548548794,438.5446976081571
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5697675138005803,0.7578234915893531,152.45833966864922,6.199369287420214,-1.9044554511523015,99.69701639363173,911.1072862209296,459.6633102804451
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5603703784199837,0.7517990486304367,154.11434298004647,6.71947609571876,-2.0642330350196834,100.1111683666332,932.2258988932174,478.2630291048306
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5518935203712028,0.7464096462276759,155.59305127070218,7.177547870750455,-2.2049533645455117,100.47592292546366,950.8256177176029,494.6442917244228
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5442721631427395,0.7416002938153339,156.91062932652156,7.580983756866053,-2.3288894678620964,100.79717187961782,967.2068803371949,509.071701490436
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.537439164525455,0.7373172117844946,158.08257994633414,7.9363003755217525,-2.4380432607579308,101.08010430101386,981.634290103209,521.7783015486955
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5313275625877434,0.7335091283965567,159.12348889850284,8.249237086998987,-2.5341778832344177,101.32929034206352,994.340890161468,532.9693391402732
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.525872310162707,0.7301280127474757,160.04689223673,8.524848697175567,-2.618846179163586,101.54875505645582,1005.5319277530455,542.8255809202842
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5210114085512587,0.7271294340400813,160.8652249006015,8.767587106822448,-2.6934157790734132,101.74204341506696,1015.3881695330563,551.5062328465308
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5166866004601527,0.7244726755779574,161.58982240355908,8.981373222291861,-2.759091191217773,101.91227756718588,1024.0688214593033,559.1515118023983
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5128437432866045,0.722120690586098,162.23095624644563,9.169660289155198,-2.8169332577642807,102.06220727198478,1031.7141004151702,565.884910492915
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5094329540407505,0.7200399591003344,162.79788978605828,9.335489671807872,-2.8678762903716484,102.19633155567644,1038.4474991056873,571.8151921984193
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5064085943825375,0.7182002862081123,163.2989455053651,9.481539980037072,-2.9127431619442046,102.31448504176049,1044.3777808111918,577.0381476066846
167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.5037291468313893,0.7165745689268364,163.74157756153292,9.610170336085195,-2.9522585983381293,102.41854593124152,1049.6007362194568,581.6381421012804
