area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
177026.68769891682,8.052973992155614,9.285599238106808,0.08830274407654837,2.5113198136530164,0.6352381893457368,0.8138455934211031,140.37968615979236,-1.5837720918206448,0.48653713850716573,96.85065193736396,704.7743866079181,260.86792050583335
165321.07248143197,7.957438372159231,8.009817278995182,0.0761051429398382,3.612609834284009,0.6098739134633248,0.7925780354527544,145.17842526018248,-18.65026954905357,5.729390501099746,99.89870931095022,815.9515596654621,365.5791099556611
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.6337075811885113,0.8091801865676183,140.673907420712,-1.6107666877683953,0.4948299184692669,95.18662189293153,758.3502820814547,312.2334617028491
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.6191514642444089,0.7998818666786643,143.44180146232932,-0.6138319582573087,0.1885700891164558,95.96757319432865,797.6310212302226,346.992471452535
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.6055532263065415,0.7912007920182446,145.98014470258886,0.26834247974486664,-0.0824352082659272,96.65862673577263,832.3900309799083,377.750262292544
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5929583306897017,0.7831880639123008,148.2924434030937,1.0489670442498702,-0.3222442337085274,97.27013093108916,863.1478218199172,404.9674271131355
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5813732182092959,0.775854093316673,150.38796762838706,1.7397314605128174,-0.5344480881689266,97.81124295564862,890.3649866405085,429.05153850866645
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5707771305768836,0.7691837404732114,152.27934934220173,2.3509798127569708,-0.7222244896814872,98.29006587357028,914.4490980360399,450.36325211057465
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5611309820366448,0.7631464395463919,153.98096858330936,2.891865445144667,-0.8883853591655609,98.7143489936347,935.7608116379481,469.22170734650354
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.552383964178266,0.757702927856702,155.50788117924222,3.370488031609309,-1.0354189284815396,99.09591995802725,954.619266873877,485.9093065010684
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5444784151278206,0.7528096893203859,156.87511822900584,3.7940148671491936,-1.165527001296286,99.43800885320914,971.3068660284414,500.675943643907
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5373533645301232,0.7484218589857047,158.09724056464634,4.168788196898178,-1.2806579247331813,99.74138967310975,986.0735031712807,513.7427467525274
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5309470724605027,0.7444950893986209,159.18806772626746,4.5004201902099545,-1.382535765551712,100.00984737287081,999.1403062799006,525.3053890676222
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5251988078283902,0.7409867153378442,160.16052586871646,4.793876981976889,-1.4726861277655499,100.247402062665,1010.7029485949959,535.5370192678683
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5200500554150199,0.7378564443141984,161.0265761022419,5.053553039688261,-1.5524589983131367,100.45761108514212,1020.9345787952418,544.5908543430849
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5154452968705621,0.735066727430179,161.79719654442016,5.283336969862374,-1.623048962891515,100.64362228605361,1029.9884138704576,552.6024739936115
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5113324770059977,0.7325829163133709,162.48239951411415,5.486669749293892,-1.6855130946818484,100.80822115272836,1038.0000335209843,559.6918509141617
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5076632403829646,0.7303732787497805,163.0912709708973,5.6665962531186596,-1.7407867838474904,100.95387252629001,1045.0894104415347,565.9651473653137
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5043930028365197,0.7284089230606414,163.63202326757576,5.825810851321263,-1.7896977448488371,101.08275751224994,1051.3627068926871,571.5163049360112
165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.5014809068384456,0.7266636657326139,164.1120550641604,5.966697756485064,-1.8329784113320513,101.19680614220574,1056.9138644633842,576.4284513035004
