area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
94379.67120125405,59.59652620806742,25.562727721710942,0.03834448389650261,2.326132345182647,-0.02679061405436811,0.4767153775856485,24.950177617302405,-9.708760311609467,21.95774867092805,18.69535104523516,168.8094918900341,2.072937246722688
99302.92936094812,61.501516500551666,26.710437909240365,0.05804537123277432,2.5343526933260296,0.007407534079779676,0.4939692999002365,24.531165577422545,-9.568688037837033,21.640955209709045,18.43818381431694,163.99875891869453,-3.41580237566734
99302.92936094812,61.501516500551666,26.710437909240365,0.05804537123277432,2.5343526933260296,0.007407534079779676,0.4939692999002365,24.531165577422545,-9.568688037837033,21.640955209709045,18.43818381431694,163.99875891869453,-3.41580237566734
99302.92936094812,61.501516500551666,26.710437909240365,0.05804537123277432,2.5343526933260296,0.007407534079779676,0.4939692999002365,24.531165577422545,-9.568688037837033,21.640955209709045,18.43818381431694,163.99875891869453,-3.41580237566734
93804.91433256527,39.989441161282954,26.75810890456089,0.07711708171799879,5.108514185237482,0.06875317526911717,0.5353503545833924,23.761021051281435,-9.661727347326961,21.851376901946473,17.22501670949232,164.22498870377746,-3.1998868706227768
93804.91433256527,39.989441161282954,26.75810890456089,0.07711708171799879,5.108514185237482,0.06875317526911717,0.5353503545833924,23.761021051281435,-9.661727347326961,21.851376901946473,17.22501670949232,164.22498870377746,-3.1998868706227768
91676.63292416661,30.52566991926234,26.793204573880537,0.0888372857584157,1.9675533616741596,0.10529811632551755,0.5549275344074182,23.290127843184823,-9.066741602826884,20.5057316268339,16.723099835052828,167.64175704579395,0.33532298216317713
91676.63292416661,30.52566991926234,26.793204573880537,0.0888372857584157,1.9675533616741596,0.10529811632551755,0.5549275344074182,23.290127843184823,-9.066741602826884,20.5057316268339,16.723099835052828,167.64175704579395,0.33532298216317713
90931.7610723656,25.78717550951925,26.694507531160248,0.0980736988774149,4.180309070200932,0.1269015139957438,0.5660997579160416,23.007228944764332,-8.621439774230307,19.498617914969344,16.424078487067643,169.46302535523938,2.2675244328119675
90931.7610723656,25.78717550951925,26.694507531160248,0.0980736988774149,4.180309070200932,0.1269015139957438,0.5660997579160416,23.007228944764332,-8.621439774230307,19.498617914969344,16.424078487067643,169.46302535523938,2.2675244328119675
91491.45268471325,19.646944687631873,26.72015198631675,0.09290819724660149,1.992231129907781,0.1385725269186392,0.5569560955961907,22.852938758046598,-6.0142926290393195,13.602182126583784,16.045636806666273,181.75939240876835,15.031467653434333
91175.33324876377,18.34096982736922,26.936667519545054,0.09135920518097831,1.4608268152711796,0.14908597165363224,0.5602442567212752,22.713054259587306,-5.519099980796981,12.482233197491944,15.878751142254421,182.36128249174197,15.56469232970744
91175.33324876377,18.34096982736922,26.936667519545054,0.09135920518097831,1.4608268152711796,0.14908597165363224,0.5602442567212752,22.713054259587306,-5.519099980796981,12.482233197491944,15.878751142254421,182.36128249174197,15.56469232970744
90927.27881898399,21.038996236440653,26.897428680591624,0.0913941454764772,1.1408555587397324,0.1530322709771792,0.5677292075425644,22.66032468178568,-6.605506831188034,14.939297519775812,16.023955845906986,176.50848729467856,9.502469001381144
90927.27881898399,21.038996236440653,26.897428680591624,0.0913941454764772,1.1408555587397324,0.1530322709771792,0.5677292075425644,22.66032468178568,-6.605506831188034,14.939297519775812,16.023955845906986,176.50848729467856,9.502469001381144
90927.27881898399,21.038996236440653,26.897428680591624,0.0913941454764772,1.1408555587397324,0.1530322709771792,0.5677292075425644,22.66032468178568,-6.605506831188034,14.939297519775812,16.023955845906986,176.50848729467856,9.502469001381144
90927.27881898399,21.038996236440653,26.967659982369995,0.08977629364159874,1.1408555587397324,0.1554746355700839,0.5683166834960738,22.627628789581422,-6.505742292607051,14.713665761021513,15.996001623924446,176.55133440484474,9.517953376893274
90927.27881898399,21.038996236440653,26.967659982369995,0.08977629364159874,1.1408555587397324,0.1554746355700839,0.5683166834960738,22.627628789581422,-6.505742292607051,14.713665761021513,15.996001623924446,176.55133440484474,9.517953376893274
90927.27881898399,21.038996236440653,26.967659982369995,0.08977629364159874,1.1408555587397324,0.1554746355700839,0.5683166834960738,22.627628789581422,-6.505742292607051,14.713665761021513,15.996001623924446,176.55133440484474,9.517953376893274
90927.27881898399,21.038996236440653,26.967659982369995,0.08977629364159874,1.1408555587397324,0.1554746355700839,0.5683166834960738,22.627628789581422,-6.505742292607051,14.713665761021513,15.996001623924446,176.55133440484474,9.517953376893274
