area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
168150.97458309645,6.45682803170498,8.980869461413656,0.06540649356929455,3.0074580388509724,0.6103186745328699,0.7989166697682318,145.09564673356616,-2.7929026990743284,0.8579838566131747,96.73889916256022,804.9593139806759,347.88380028129745
168150.97458309645,6.45682803170498,8.980869461413656,0.06540649356929455,3.0074580388509724,0.5994458038981352,0.7922256306040707,147.10594645620336,-2.084023472553022,0.6402151055409047,97.28566979247739,832.1110619076758,372.0122609816365
173876.01926133072,6.113916287871824,9.90271387484826,0.07139719383708902,5.5402956832897425,0.5999412203350718,0.7949426704832898,147.01494597100387,8.883530820786797,-2.729033860179582,97.4593308088706,787.1356905399598,325.6184538520581
163940.61060797778,7.221018622667906,9.397383316322426,0.0423358890428986,3.438174862803366,0.6041799092744873,0.7984057362499751,146.2340481933939,-1.1371487541692533,0.34933378594549863,97.08966522517176,804.1551583584151,340.9569120079286
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5635006037632471,0.767231693882694,153.56470485197607,14.894928090418555,-4.575744028329002,99.5160644856525,872.2370536099479,407.08627969953386
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5500756227035064,0.7588792228381807,155.90834012111318,15.6855202715942,-4.818615120414717,100.17128451910165,900.4911661239587,432.4386782683771
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5376159453681242,0.7511917609575196,158.05236917171914,16.394918171550724,-5.036543208736487,100.75921307038972,925.8435646928017,455.1873706180211
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5261029967305483,0.7441461995391458,160.00795213569728,17.03146049064429,-5.23208995442668,101.28676101424627,948.5922570424461,475.5997589059982
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5155044115760974,0.7377105667631757,161.7873267760519,17.602629539808106,-5.407553934515236,101.7601294745082,969.004645330423,493.91578293124985
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.5057785095483636,0.7318479218780655,163.4031403642077,18.11513919224922,-5.564997660821435,102.18488271595326,987.320669355674,510.3507405344801
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.49687771458976115,0.7265190022668124,164.86799748835116,18.575013802454194,-5.706271823989725,102.5660135500994,1003.7556269589047,525.097818341738
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.48875114332351577,0.7216840072496599,166.1941607048762,18.987659020166312,-5.833037047648596,102.90800202378999,1018.5027047661627,538.3303625991432
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.48134654123372,0.7173037818561674,167.3933592751498,19.357925331726335,-5.9467834084049045,103.21486808042702,1031.7352490235676,550.2039167915539
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.474611708911324,0.7133405822320112,168.47667413770083,19.690165075679715,-6.04884795112305,103.49021881286475,1043.6088032159785,560.8580499966044
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.46849553135310895,0.709758548965459,169.4544763812502,19.988283602847723,-6.140430405374778,103.73729086340335,1054.2629364210293,570.4179974657047
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.4629486998854979,0.7065239767502639,170.33640294693677,20.25578518222924,-6.222607287800345,103.95898846927822,1063.8228838901293,578.9961327164099
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.4579241975761018,0.7036054426882434,171.1313578914063,20.495814192339203,-6.296344556148943,104.15791760085548,1072.4010191408347,586.6932884400403
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.4533776040614097,0.700973837367735,171.84753083660894,20.711192082172992,-6.362508963741825,104.33641659381445,1080.0981748644654,593.5999417513121
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.44926726381027693,0.698602330106076,172.49242660012104,20.90445053625733,-6.421878247825118,104.49658363538721,1087.004828175737,599.7972777121342
174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.4455543523583906,0.6964662907268587,173.0729017089286,21.077861233631527,-6.475150271573176,104.6403014277451,1093.2021641365584,605.3581436308868
