area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.009159558142425417,0.5365501950249637,24.509506046324596,-13.328328761523053,30.143919898719727,18.524115450299902,144.32837977732066,-23.5944771497671
