area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
166695.2219900445,8.365805194112475,8.583130003489924,0.054778324594080316,1.3862585572800348,0.6552285854565668,0.821734754855591,136.47880496589994,-9.890022372619432,3.038229559541407,95.98045108523156,675.3034944111932,240.86466878411602
166695.2219900445,8.365805194112475,8.583130003489924,0.054778324594080316,1.3862585572800348,0.6451564004552672,0.8156062622575337,138.45800629603113,-9.093175663023073,2.7934370670368676,96.60816291522777,707.0227858640912,268.8884212623043
157310.0663400267,5.780139917323709,8.646122177813853,0.017729414276991325,1.5578354207761087,0.6618217800062094,0.8280849817204746,135.16753775949488,-6.975952386986055,2.143022932563998,93.25702115737174,684.6899607618557,242.82542642916428
157310.0663400267,5.780139917323709,8.646122177813853,0.017729414276991325,1.5578354207761087,0.6467813852324484,0.8190649624360549,138.1406124797508,-5.812539193997344,1.7856206720104995,94.17035659279014,730.7145336134881,283.52685303036196
157310.0663400267,5.780139917323709,8.646122177813853,0.017729414276991325,1.5578354207761087,0.6324996460032718,0.8103196157247656,140.90566911213625,-4.783684959240113,1.4695551232456394,94.97805675997674,771.415960214686,319.5208020174175
157310.0663400267,5.780139917323709,8.646122177813853,0.017729414276991325,1.5578354207761087,0.6191025947133356,0.8020292760548332,143.45100421362784,-3.8738267568772855,1.1900453323413096,95.69233930587882,807.4099092017414,351.35173453919356
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.6008309714716304,0.7888225368773019,146.85137060019093,3.290717881327639,-1.010913419856425,96.13838008645455,848.4270817134905,389.17984043014076
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5867049455924784,0.7798489404058847,149.4272107747704,4.147202253306756,-1.274026690806803,96.82904082217358,881.8811682819817,418.8222118564231
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5736627390408628,0.7716180507188356,151.76660917625009,4.906099909144229,-1.5071611776422706,97.44100857133986,911.523539708264,445.08717000958563
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5616938294165695,0.7641181644979693,153.8821969831701,5.578529752440459,-1.7137326240604627,97.98324951056125,937.7884978614265,468.35953296822913
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5507646172357912,0.7573187753575759,155.78891877455672,6.174343813371298,-1.8967675883616937,98.46370822193664,961.06086082007,488.98027313924035
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5408262721024395,0.7511786319544244,157.50273566970964,6.702271594599275,-2.0589477867271175,98.8894240922063,981.6816009910813,507.2515129766384
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5318205638310549,0.7456510322654094,159.03977507991547,7.170047970599728,-2.2026493840818673,99.26663444953472,999.9528408284796,523.4409514947106
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5236841490251767,0.7406872754568667,160.41578574648085,7.584526514303427,-2.3299778082078397,99.6008659490222,1016.1422793465517,537.7857864299935
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5163516782355836,0.736238880908346,161.6458012468756,7.951779911449268,-2.442798597181957,99.89701554586999,1030.4871142818345,550.4961895172162
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5097580065754905,0.7322589793016532,162.7439454414605,8.277188933855975,-2.5427647320973445,100.1594222425686,1043.1975173690569,561.7583857968204
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.5038397265281471,0.7287031466423245,163.72333399290693,8.565521275194701,-2.631340855529806,100.39406868720268,1054.4597136486611,571.7373820701828
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.49853619170637764,0.7255298638330206,164.59604023996133,8.821001404316599,-2.709824730583811,100.60418494747962,1064.4387099220241,580.5793844781972
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.4937901614257725,0.7227007258306375,165.37310344761553,9.047372459582483,-2.7793662549222464,100.79036083415579,1073.2807123300383,588.4139406240911
160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.48954816571426896,0.720180485145527,166.06456419686717,9.247951091033492,-2.8409843083630597,100.95532408228318,1081.1152684759322,595.3558376255592
