area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
99969.69913780731,33.2615887178057,26.652462076065312,0.08990319554253634,5.726477908923315,0.028552849944067593,0.4918685549193351,24.268463778534,-6.744638443733753,15.253963541225179,17.190888254873418,188.25092258802567,21.80509493809717
91071.7812121431,47.687872931726886,26.924199621985267,0.05756086107956959,4.29478084153206,0.06690997281602584,0.5416010923531512,23.78452433804538,-10.767906135675204,24.353158287013525,17.57176086606657,152.93529204005335,-14.991116310595658
91071.7812121431,47.687872931726886,26.924199621985267,0.05756086107956959,4.29478084153206,0.06690997281602584,0.5416010923531512,23.78452433804538,-10.767906135675204,24.353158287013525,17.57176086606657,152.93529204005335,-14.991116310595658
91071.7812121431,47.687872931726886,26.924199621985267,0.05756086107956959,4.29478084153206,0.06690997281602584,0.5416010923531512,23.78452433804538,-10.767906135675204,24.353158287013525,17.57176086606657,152.93529204005335,-14.991116310595658
94395.54797806045,23.82987949516304,26.947730952991325,0.06372941040472115,5.560414292509518,0.09137386461151431,0.5134504506410242,23.470660359598327,-4.216640228511958,9.536534367078367,16.355481793121793,192.91474529579693,26.520212057073365
94395.54797806045,23.82987949516304,26.947730952991325,0.06372941040472115,5.560414292509518,0.09137386461151431,0.5134504506410242,23.470660359598327,-4.216640228511958,9.536534367078367,16.355481793121793,192.91474529579693,26.520212057073365
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91492.95001895035,23.23650546667062,26.822526282088003,0.0709961053159971,5.094733982968749,0.1270598396680207,0.5449991788887043,23.005142811183735,-5.741061996504237,12.984232010828038,16.224336298998214,183.04123885894325,16.31932341097263
91928.87632236649,22.482535635609125,26.922600567681293,0.0998831361259176,5.431270678792302,0.14656592807108837,0.5699326693861677,22.746662573013484,-7.3664895725970725,16.660368721708025,16.12322175118621,173.68937747777636,6.5641914886376185
91928.87632236649,22.482535635609125,26.922600567681293,0.0998831361259176,5.431270678792302,0.14656592807108837,0.5699326693861677,22.746662573013484,-7.3664895725970725,16.660368721708025,16.12322175118621,173.68937747777636,6.5641914886376185
91928.87632236649,22.482535635609125,26.922600567681293,0.0998831361259176,5.431270678792302,0.14656592807108837,0.5699326693861677,22.746662573013484,-7.3664895725970725,16.660368721708025,16.12322175118621,173.68937747777636,6.5641914886376185
91142.28778235102,17.028867382052844,26.979534665171595,0.09399003827789917,5.4031994098957945,0.14866265540302015,0.5602445294460525,22.71870324946344,-5.211875646979841,11.787401469131796,15.785942248771006,183.84958004290473,17.0922311760703
91142.28778235102,17.028867382052844,26.979534665171595,0.09399003827789917,5.4031994098957945,0.14866265540302015,0.5602445294460525,22.71870324946344,-5.211875646979841,11.787401469131796,15.785942248771006,183.84958004290473,17.0922311760703
91650.91209056145,20.25464575852478,26.93528206106528,0.09450889246102945,4.763650837890289,0.1493657508923686,0.5650920352075937,22.709319943749637,-6.345330633037813,14.350871872650835,15.982468305729082,178.64760313724793,11.70840697068951
91650.91209056145,20.25464575852478,26.93528206106528,0.09450889246102945,4.763650837890289,0.1493657508923686,0.5650920352075937,22.709319943749637,-6.345330633037813,14.350871872650835,15.982468305729082,178.64760313724793,11.70840697068951
91650.91209056145,20.25464575852478,26.93528206106528,0.09450889246102945,4.763650837890289,0.1493657508923686,0.5650920352075937,22.709319943749637,-6.345330633037813,14.350871872650835,15.982468305729082,178.64760313724793,11.70840697068951
