area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
91130.59756897649,63.476974461098344,24.899267427801735,0.09303841402596963,0.8737561350582763,-0.06073683885291925,0.5091657643827769,25.3592568574737,-14.332741624945527,32.415543103847725,19.80817998772429,143.5141760326369,-23.97551424087885
100072.47945728616,34.1781566077953,26.802159687465355,0.05643064444245459,3.1889693501483687,-0.008809808600660496,0.4531352443981619,24.73075327232893,-4.528211624453821,10.241197597559074,17.32537486642087,198.2196219998691,32.09465845095593
100072.47945728616,34.1781566077953,26.802159687465355,0.05643064444245459,3.1889693501483687,-0.008809808600660496,0.4531352443981619,24.73075327232893,-4.528211624453821,10.241197597559074,17.32537486642087,198.2196219998691,32.09465845095593
95523.76401390502,17.731443309620026,26.68831343895502,0.0646303460548011,0.7681663811304182,0.019220849570554033,0.4635766745286102,24.38475009319301,-1.2956390687240082,2.9302728799739888,16.416101086910704,210.53222936622979,44.93801987986086
95448.1611051253,40.26626844069608,26.1028612934732,0.06715541313735549,2.6362983795041552,0.021541987954383113,0.49710869992650564,24.355878197273253,-8.335367910101377,18.85162551915794,17.554723907614015,177.67136101145746,11.051213009426533
91045.71542903803,33.899818289573716,26.557243628956826,0.06650053179764018,4.592289819473105,0.08369265154188066,0.5377242871940008,23.569658024966202,-8.672234534242547,19.613497522494015,16.982519944806235,170.2154786003362,3.106016582358336
91130.59756897649,19.613704168020583,26.840792070485914,0.09303841402596963,4.2463131252902295,0.14761835014055402,0.5634846133026051,22.732633091867072,-6.207026362773093,14.038077003983867,15.974036850049837,179.65527229353262,12.794541487863853
91130.59756897649,19.613704168020583,26.840792070485914,0.09303841402596963,4.2463131252902295,0.14761835014055402,0.5634846133026051,22.732633091867072,-6.207026362773093,14.038077003983867,15.974036850049837,179.65527229353262,12.794541487863853
91130.59756897649,19.613704168020583,26.840792070485914,0.09303841402596963,4.2463131252902295,0.14761835014055402,0.5634846133026051,22.732633091867072,-6.207026362773093,14.038077003983867,15.974036850049837,179.65527229353262,12.794541487863853
91130.59756897649,19.613704168020583,26.840792070485914,0.09303841402596963,4.2463131252902295,0.14761835014055402,0.5634846133026051,22.732633091867072,-6.207026362773093,14.038077003983867,15.974036850049837,179.65527229353262,12.794541487863853
91049.68388913023,19.105343175977666,26.794976721984693,0.09971534904637525,3.9733629555042524,0.149654791544373,0.5675394847805866,22.705461367434324,-6.513176303568506,14.730478839011862,15.955877037097956,178.24474285952522,11.348640928310544
91049.68388913023,19.105343175977666,26.794976721984693,0.09971534904637525,3.9733629555042524,0.149654791544373,0.5675394847805866,22.705461367434324,-6.513176303568506,14.730478839011862,15.955877037097956,178.24474285952522,11.348640928310544
91130.59756897649,19.613704168020583,26.808138701068515,0.09992192788994607,4.2463131252902295,0.1501723094407309,0.568666169963847,22.698551073321752,-6.694214496976357,15.139922580859594,15.980694448358037,177.2429224993698,10.302475650977954
91130.59756897649,19.613704168020583,26.808138701068515,0.09992192788994607,4.2463131252902295,0.1501723094407309,0.568666169963847,22.698551073321752,-6.694214496976357,15.139922580859594,15.980694448358037,177.2429224993698,10.302475650977954
91130.59756897649,19.613704168020583,26.808138701068515,0.09992192788994607,4.2463131252902295,0.1501723094407309,0.568666169963847,22.698551073321752,-6.694214496976357,15.139922580859594,15.980694448358037,177.2429224993698,10.302475650977954
91038.87224916067,21.465447515408925,26.952348010042854,0.09963444599789256,2.929463499024384,0.15552092344151436,0.5755637385204468,22.62700867847031,-7.371040774593351,16.670661915316423,16.027984599718966,172.5001099693079,5.316939524983354
91038.87224916067,21.465447515408925,26.952348010042854,0.09963444599789256,2.929463499024384,0.15552092344151436,0.5755637385204468,22.62700867847031,-7.371040774593351,16.670661915316423,16.027984599718966,172.5001099693079,5.316939524983354
91038.87224916067,21.465447515408925,26.952348010042854,0.09963444599789256,2.929463499024384,0.15552092344151436,0.5755637385204468,22.62700867847031,-7.371040774593351,16.670661915316423,16.027984599718966,172.5001099693079,5.316939524983354
91049.68388913023,19.967712507599778,26.913365389761246,0.09936919157721133,1.4859667907829626,0.15675123924126166,0.5721830249669522,22.61052010354564,-6.767281392853203,15.305173805973293,15.958969142862633,175.6684564555286,8.623423973070203
91049.68388913023,19.967712507599778,26.913365389761246,0.09936919157721133,1.4859667907829626,0.15675123924126166,0.5721830249669522,22.61052010354564,-6.767281392853203,15.305173805973293,15.958969142862633,175.6684564555286,8.623423973070203
