area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
93836.22113625238,58.217785244508114,24.505289367503806,0.07931849398688659,0.7248360316084401,-0.06488514425286795,0.4834785600720485,25.40879567214858,-11.94710397817722,27.020082696301724,19.326456156843857,163.86162153712627,-2.590718557612661
91439.30892571794,37.990650525083296,26.08491324720996,0.07388449753174284,2.7494898748855614,0.0540942745638292,0.52980271648409,23.94730379613101,-9.800627675236532,22.165519840144334,17.36579789858383,166.87160943046052,-0.17111494295647844
91439.30892571794,55.694467521623004,26.958383289033286,0.06358186006784002,2.373088385375344,0.055838709267600484,0.5449760320737566,23.92521185581091,-11.936893146320125,26.996989441092722,18.101377804892394,144.44063501946255,-23.825929094380513
91439.30892571794,55.694467521623004,26.958383289033286,0.06358186006784002,2.373088385375344,0.055838709267600484,0.5449760320737566,23.92521185581091,-11.936893146320125,26.996989441092722,18.101377804892394,144.44063501946255,-23.825929094380513
93119.61303464478,29.314678608424586,26.68361633688168,0.04683951454457625,1.725909855884709,0.07176883867500505,0.5040736713575988,23.72251710994812,-5.20279310633098,11.766860005704922,16.756390256789146,189.40848357818822,22.99403418448219
92172.79749652183,32.088562287133676,26.931939472346187,0.050226135397470284,3.2986312457737665,0.09404781460746037,0.5268828266054527,23.43609960317739,-6.700752036584164,15.15470816079228,16.74797495774073,178.8044495092932,11.87269307678855
91826.34917834225,32.192636443372315,26.958383289033286,0.05201648675809848,3.5249672572261117,0.09929720470761683,0.5322680937075265,23.368102659324318,-6.997891778765364,15.826732144241278,16.725439401224182,176.75880168280975,9.737236778027636
91916.0572382213,25.815409067994295,26.893858264286507,0.09252709074963747,4.903407436471762,0.1306690835173313,0.562188612625803,22.957535210640813,-7.894185300178886,17.853828008895142,16.35182828658163,172.72398585174363,5.573292306725477
91916.0572382213,25.815409067994295,26.893858264286507,0.09252709074963747,4.903407436471762,0.1306690835173313,0.562188612625803,22.957535210640813,-7.894185300178886,17.853828008895142,16.35182828658163,172.72398585174363,5.573292306725477
91916.0572382213,25.815409067994295,26.893858264286507,0.09252709074963747,4.903407436471762,0.1306690835173313,0.562188612625803,22.957535210640813,-7.894185300178886,17.853828008895142,16.35182828658163,172.72398585174363,5.573292306725477
91119.2271331625,16.66112224861557,26.922397144186277,0.08550401193013359,5.486606086801336,0.1346338931429769,0.5475101865255594,22.905123479467616,-4.406035425477312,9.964878666553268,15.815639063936612,188.46061502775433,21.90533757810033
91119.2271331625,16.66112224861557,26.922397144186277,0.08550401193013359,5.486606086801336,0.1346338931429769,0.5475101865255594,22.905123479467616,-4.406035425477312,9.964878666553268,15.815639063936612,188.46061502775433,21.90533757810033
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
91271.46689844706,19.922921163087985,26.91151872423034,0.09951636345857665,5.355561225252945,0.15382419679751502,0.5708294826755536,22.649728355425726,-6.737087893286207,15.236886892535438,15.957689784358276,176.382961324037,9.366265373801525
90994.5518636006,20.88215855799183,26.938124456042942,0.09951636345857665,5.355561225252945,0.15608752103540224,0.5748296726579973,22.61941668466393,-7.185607031225258,16.251277009179937,15.995304449452467,173.54733975297154,6.410328798599892
