area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
176963.10230296006,5.46166025956321,11.388476931384215,0.09364782410313033,3.21138739228233,0.7056160077694906,0.8343617404712844,126.11207777486077,-1.4554019276587384,0.4471016334470789,89.32183340153543,349.7036335882182,-93.16279004401508
163278.06303270382,7.501654172311511,8.66870519046098,0.011766388843309453,4.429362830158416,0.6822966141764493,0.8352856844302644,131.01182828849437,0.014028696076844623,-0.004309636267415592,93.35729856016565,585.0965484668463,167.23035154293052
163278.06303270382,7.501654172311511,8.66870519046098,0.011766388843309453,4.429362830158416,0.6668973527936248,0.8247594827151277,134.14936700784992,1.3909451609320467,-0.42730041899040005,94.43703419123668,639.4468698129517,215.31095669129127
163278.06303270382,7.501654172311511,8.66870519046098,0.011766388843309453,4.429362830158416,0.651903232798065,0.814484386658943,137.13540097555367,2.6090240099492292,-0.8014960502543048,95.39221423905181,687.5274749613122,257.84510431318427
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.6474457045585442,0.8169841211028597,138.01064669587313,-5.7072137650953145,1.753264543843653,94.68164790205164,729.4713974954636,287.5930638290058
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.633288520876398,0.8080656779782948,140.75435407663664,-4.692898510576185,1.4416653913982946,95.48590161709595,770.3375567873438,323.62965164953835
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.6200468218520565,0.7996796898220828,143.27308966581725,-3.798455250417711,1.166891093630334,96.1951084555752,806.3741446078766,355.4074277912023
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.6077809040957006,0.7919065873091014,145.5673422737736,-3.0097174866125314,0.9245896813146297,96.82050107775041,838.1519207495405,383.42969953176726
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5965064674792759,0.7847759165551352,147.64470440942318,-2.314192920926653,0.7109235018826966,97.37198466568347,866.174192490106,408.14029318695225
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5862082188806481,0.7782848122887942,149.51697981220553,-1.7008655976110565,0.5225084373697325,97.85829380489541,890.8847861452903,429.93058358327744
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5768500149613167,0.7724104440457111,151.19824514963656,-1.160021428930265,0.3563603055979593,98.28713082571672,912.6750765416157,449.1456927863119
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5683823651520012,0.767118319009872,152.70356494762333,-0.6830943401210561,0.2098475956795551,98.6652877954272,931.8901857446501,466.0899562618829
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.560747927312764,0.7623677776283613,154.04815294829325,-0.26253059697337994,0.08064978924787504,98.9987540933385,948.8344492202209,481.031743045183
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.553885482513066,0.7581155961858599,155.24683816339714,0.10833083279366146,-0.03327939270540873,99.29281127263053,963.7762360035213,494.2077062612575
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5477327624640935,0.7543183134505075,156.31373843946244,0.43536377923699593,-0.13374439949638517,99.55211671139537,976.9521992195957,505.8265313180698
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5422284158928841,0.7509336968176509,157.262074761901,0.723747901917575,-0.22233643023395014,99.78077737778314,988.5710242764083,516.0722411373042
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.537313332800208,0.7479216282621177,158.10408030868533,0.9780507271182849,-0.30045863577504267,99.98241487756705,998.8167340956427,525.1071107722862
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5329314936090199,0.745244600084191,158.85097251422982,1.2022999898860147,-0.3693483423072059,100.16022281437306,1007.8516037306242,533.0742375757286
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5290304702085584,0.7428679498436805,159.51296621640356,1.4000474266759784,-0.43009664854380897,100.31701737106563,1015.8187305340666,540.099807624505
158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.5255616751316208,0.7407599229834869,160.09931274698536,1.574425028967147,-0.4836657069182204,100.45528191341411,1022.8443005828428,546.2950942978564
