area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
98246.88492445418,22.688023567407463,25.116456036310716,0.07589695961882321,5.1696752981939,-0.08230909479621107,0.4135018368263522,25.615825173775416,-2.7337025820933856,6.182658991683634,17.357839421117735,219.25861166132808,54.81744696452938
95113.67978848108,22.688023567407463,25.116456036310716,0.07589695961882321,2.4899541339051696,-0.02359668693447947,0.4518285354746904,24.911342476790725,-4.047611412026828,9.154251547088792,17.15909118505502,209.03570945959802,44.1706473963564
95086.51852189621,41.10642936825883,26.915937636080653,0.07624334245795346,5.242573621025443,0.06608202748153158,0.5308807698296343,23.79507418800847,-9.392187467315496,21.241773950372245,17.24017662713868,165.35658356099208,-2.0874067358525963
95086.51852189621,41.10642936825883,26.915937636080653,0.07624334245795346,5.242573621025443,0.06608202748153158,0.5308807698296343,23.79507418800847,-9.392187467315496,21.241773950372245,17.24017662713868,165.35658356099208,-2.0874067358525963
91600.33610585456,31.603564508531736,26.480410516562955,0.07975091656780466,4.1079652135997735,0.08686323968702725,0.5414584214566878,23.52884506244961,-8.743295172819042,19.774211310060963,16.900175610541634,171.45586996658426,4.427123149946681
91600.33610585456,31.603564508531736,26.480410516562955,0.07975091656780466,4.1079652135997735,0.08686323968702725,0.5414584214566878,23.52884506244961,-8.743295172819042,19.774211310060963,16.900175610541634,171.45586996658426,4.427123149946681
91600.33610585456,31.603564508531736,26.480410516562955,0.07975091656780466,4.1079652135997735,0.08686323968702725,0.5414584214566878,23.52884506244961,-8.743295172819042,19.774211310060963,16.900175610541634,171.45586996658426,4.427123149946681
91546.58537183603,25.09951421023373,26.273634420957475,0.07628357317688217,5.296740757955129,0.0984898971043805,0.5339450521244076,23.378572828658534,-6.5816052356891,14.885240646400103,16.566327239949157,183.540128898624,17.07709856339511
91546.58537183603,25.09951421023373,26.273634420957475,0.07628357317688217,5.296740757955129,0.0984898971043805,0.5339450521244076,23.378572828658534,-6.5816052356891,14.885240646400103,16.566327239949157,183.540128898624,17.07709856339511
91546.58537183603,25.09951421023373,26.273634420957475,0.07628357317688217,5.296740757955129,0.0984898971043805,0.5339450521244076,23.378572828658534,-6.5816052356891,14.885240646400103,16.566327239949157,183.540128898624,17.07709856339511
91417.66529543546,19.578976692951635,26.76142168309961,0.09619508097056101,4.312642509377475,0.1434186893100704,0.5618369205941941,22.78856580925733,-6.28638784253593,14.217564329950884,16.01046392868766,180.03871581541193,13.226367673236325
91417.66529543546,19.578976692951635,26.76142168309961,0.09619508097056101,4.312642509377475,0.1434186893100704,0.5618369205941941,22.78856580925733,-6.28638784253593,14.217564329950884,16.01046392868766,180.03871581541193,13.226367673236325
91417.66529543546,19.578976692951635,26.76142168309961,0.09619508097056101,4.312642509377475,0.1434186893100704,0.5618369205941941,22.78856580925733,-6.28638784253593,14.217564329950884,16.01046392868766,180.03871581541193,13.226367673236325
92319.25232787336,21.521778550050172,26.960949274860713,0.0989440589824063,0.6562484386066179,0.14911190221129,0.5670544647205713,22.71270818076472,-6.778579501243957,15.330726092417605,16.05191343783662,176.45373249912416,9.419357761152241
92319.25232787336,21.521778550050172,26.960949274860713,0.0989440589824063,0.6562484386066179,0.14911190221129,0.5670544647205713,22.71270818076472,-6.778579501243957,15.330726092417605,16.05191343783662,176.45373249912416,9.419357761152241
92319.25232787336,21.521778550050172,26.960949274860713,0.0989440589824063,0.6562484386066179,0.14911190221129,0.5670544647205713,22.71270818076472,-6.778579501243957,15.330726092417605,16.05191343783662,176.45373249912416,9.419357761152241
92319.25232787336,21.521778550050172,26.960949274860713,0.0989440589824063,0.6562484386066179,0.14911190221129,0.5670544647205713,22.71270818076472,-6.778579501243957,15.330726092417605,16.05191343783662,176.45373249912416,9.419357761152241
92319.25232787336,21.521778550050172,26.960949274860713,0.0989440589824063,0.6562484386066179,0.14911190221129,0.5670544647205713,22.71270818076472,-6.778579501243957,15.330726092417605,16.05191343783662,176.45373249912416,9.419357761152241
91366.02690552402,21.078678014329085,26.991390432235015,0.09631410619161548,1.6146796867280868,0.15576842667629387,0.5714587767186057,22.623692629326353,-6.829129093576908,15.445051218205018,16.001134549149082,175.11668056307093,8.018333079095669
91366.02690552402,21.078678014329085,26.991390432235015,0.09631410619161548,1.6146796867280868,0.15576842667629387,0.5714587767186057,22.623692629326353,-6.829129093576908,15.445051218205018,16.001134549149082,175.11668056307093,8.018333079095669
