area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
168700.39067704705,6.658027935601076,9.106260244846755,0.059567560305438014,3.7348330707470248,0.6450070843551108,0.8196746328597495,138.4871343895689,-2.1392921250446397,0.6571937176602424,94.90728764331779,703.4387869292384,258.3203286304324
168700.39067704705,6.658027935601076,9.106260244846755,0.059567560305438014,3.7348330707470248,0.6314702220986546,0.8113314612375708,141.10288011700607,-1.1209980950683331,0.34437227948597254,95.71064615253877,741.9830746721166,292.6318922136106
168700.39067704705,6.658027935601076,9.106260244846755,0.059567560305438014,3.7348330707470248,0.6186973255653737,0.8033797610855865,143.5272987874906,-0.21452758019007248,0.06590319120761695,96.43134036219222,776.2946382552948,323.17554639593527
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.6112459931141525,0.7954906937777939,144.92290297804803,0.937873850155245,-0.2881162395093668,96.41865598699441,812.0499218593598,358.3677118851706
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5987586775417149,0.7875325158054713,147.23206804201314,1.7347974435539373,-0.5329323508321299,97.04054887868985,843.0195778251684,385.8297790202846
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5872325958452618,0.7802164299028176,149.3317940911502,2.4414623560615984,-0.7500208613511332,97.60910680690024,870.4816449602824,410.18152293911066
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5766556954264459,0.7735361489159054,151.23295790092303,3.06809118560821,-0.9425221683310055,98.11327049576892,894.8333888791085,431.7752153938868
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5669966001880208,0.7674681400141096,152.94850590208918,3.623748730038305,-1.113220991130802,98.56033316530849,916.4270813338851,450.9232302295302
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5582112200350262,0.7619787150925377,154.49233128097075,4.116473118262687,-1.264586654888519,98.95676201353511,935.5750961695285,467.9025621762962
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.550247667078977,0.7570287670161048,155.87852875831058,4.553392089641117,-1.3988088117201953,99.30829177080186,952.554428116294,482.95883384900253
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5430498722017327,0.7525769077878097,157.12091055021423,4.940826103691731,-1.5178291161756212,99.6200076582727,967.6106997890004,496.3098489179738
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5365602079117521,0.7485815205478514,158.23270266980705,5.284379771708942,-1.6233693131673703,99.89641895061182,980.9617148579721,508.148742851791
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5307213548553141,0.7450020719775592,159.22636535283362,5.589022932938121,-1.7169561446917323,100.14152420704414,992.8006087917888,518.6467768104155
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5254775957898377,0.741799920675192,160.11349841432693,5.8591625481525975,-1.7999434356426436,100.35886911441878,1003.2986427504136,527.9558151050853
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.520775679036148,0.7389387825036255,160.90480414916416,6.098706450644263,-1.8735316782105274,100.55159777903125,1012.6076810450832,536.2105220638516
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5165653608510141,0.7363849635726156,161.61008861019766,6.311119876847541,-1.938785398173906,100.72249820919076,1020.8623880038499,543.5303100825695
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5127997107991342,0.7341074372978132,162.23828784799963,6.499475594367696,-1.9966485543041377,100.8740426464826,1028.1821760225675,550.0210670417928
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5094352444850145,0.7320778185337177,162.7975097361434,6.666498352564703,-2.0479581936508553,101.0084233291565,1034.6729329817908,555.7766880783549
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5064319326985607,0.7302702715917146,163.29508485523613,6.814604298712831,-2.093456560244748,101.12758420499337,1040.428554018353,560.8804338701984
163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.5037531241683841,0.7286613777007047,163.73762192482408,6.945935929930184,-2.1338018323820465,101.23324905240807,1045.5322998101967,565.4061350833767
