area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
184924.16879704566,5.301317440018657,8.473238644415016,0.09401344519391766,3.825245149733131,0.6598404832750406,0.8101415934589061,135.56291492629828,10.711130954933681,-3.290475335373736,95.0859657056387,633.2967286407663,224.33412054756172
184924.16879704566,5.301317440018657,8.473238644415016,0.09401344519391766,3.825245149733131,0.6382879650773431,0.7945417780757187,139.79159661684824,12.395567559885254,-3.807936761801438,96.45415265176503,701.0831585144808,284.1204889668056
172837.59447172467,7.175201881059046,8.334238280257006,0.07929421093365838,0.6901787609117949,0.6530664205538451,0.8178278487896522,136.90608586233213,-7.6041126245584865,2.3359946903635214,95.94580102140814,687.7682392731065,259.37195996731907
172837.59447172467,7.175201881059046,8.334238280257006,0.07929421093365838,0.6901787609117949,0.6402876903481153,0.8096420786086826,139.40464207983823,-6.634068832671459,2.037995796981831,96.72026594272187,727.3551634916314,294.2089690901478
172837.59447172467,7.175201881059046,8.334238280257006,0.07929421093365838,0.6901787609117949,0.6283415535189514,0.8019539660719588,141.70056742373487,-5.78041765631418,1.775752887933781,97.401805164617,762.1921726144597,324.8659910382205
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.6479090329635395,0.8133230559340022,137.91992978162196,-4.786763244571546,1.470500777070717,95.32071254268344,726.2705502073468,291.60117273996843
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.6339386101655013,0.804187653316951,140.62953730348994,-3.7910426013997753,1.1646139168442569,96.11882179009088,767.2098068385451,327.58461041069995
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.620916295361077,0.7956853127760347,143.1090648442756,-2.9158569080248387,0.8957555721896172,96.82031753578147,803.1932445092764,359.21214576796524
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.6088963263119912,0.7878706485029437,145.3602072145581,-2.1466150497377683,0.6594433310004936,97.43689513191947,834.8207798665417,387.0110737616833
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5978879336663877,0.7807533484169755,147.39173746838262,-1.470492209727617,0.45173739050766637,97.97883417345281,862.6197078602595,411.4448587174363
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5878695327985834,0.774315346033764,149.21653346488438,-0.8762160534595219,0.2691748728026595,98.45516987974139,887.0534928160127,432.9208612236805
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.578799208935104,0.7685221865169067,150.84960412941706,-0.35387879607071554,0.10871209166254335,98.87384372992845,908.5294953222567,451.79712965623935
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5706223966209913,0.7633304894882893,152.30679506399525,0.10522798043159931,-0.03232619185204646,99.24183586345168,927.4057637548156,468.38836956852833
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5632774426182172,0.7586928066936137,153.60395495939488,0.5087585141025774,-0.15629137103817956,99.5652814530783,943.9970036671043,482.97119046931175
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5566995784263684,0.7545607427505189,154.75641404853133,0.8634404746812613,-0.2652501960302963,99.84957299063723,958.5798245678882,495.78871746238633
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5508237035128676,0.7508869167597831,155.7786732660018,1.1751871274450882,-0.36101923070277153,100.09945019075893,971.3973515609625,507.0546446335388
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5455862843481161,0.7476261499821812,156.68423494057336,1.4491959192959332,-0.4451951384621385,100.31907901149975,982.6632787321155,516.9567977629449
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5409266007592728,0.7447361376156967,157.48552769347873,1.690035130706614,-0.5191813018534532,100.51212110928421,992.5654318615211,525.6602657606143
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5367875147778898,0.742177778473674,158.1938931073143,1.9017200381912234,-0.584211219784584,100.68179488611975,1001.2688998591907,533.3101530322526
159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.5331158940779297,0.7399152802084062,158.8196119266966,2.087779857081596,-0.6413690724463439,100.83092914686416,1008.9187871308295,540.0339986630345
