area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
101782.20000428516,34.56718900075009,25.74485831534725,0.09112676230614886,4.972756069159878,-0.046087387031158444,0.44754149482098027,25.183534287787147,-6.306266795128825,14.262523421623383,17.737867397488166,199.24933466786206,33.6619881786055
93059.8048152651,34.56718900075009,25.74485831534725,0.08412462965491098,5.579060761072194,0.03430287052825609,0.5148685867827576,24.19653435292215,-9.085905532531582,20.54907359207944,17.418317974745758,175.99371640767487,9.46655373665567
92250.5776996345,34.170363254348786,26.4919083669131,0.0936550594331433,5.626383403465779,0.0751216350619256,0.5457425390454753,23.67963516134246,-10.058647446750275,22.749068420312124,17.090005218938245,164.53302548289076,-2.772119793842762
92572.06013566494,26.307001174674703,26.692973295348608,0.05852338495857513,4.735317715000496,0.09347360926271298,0.5200714081662998,23.44352549287337,-5.360249896298495,12.122971034267803,16.5253124647398,188.02830690880558,21.556017304111947
92572.06013566494,26.307001174674703,26.692973295348608,0.05852338495857513,4.735317715000496,0.09347360926271298,0.5200714081662998,23.44352549287337,-5.360249896298495,12.122971034267803,16.5253124647398,188.02830690880558,21.556017304111947
92572.06013566494,26.307001174674703,26.692973295348608,0.05852338495857513,4.735317715000496,0.09347360926271298,0.5200714081662998,23.44352549287337,-5.360249896298495,12.122971034267803,16.5253124647398,188.02830690880558,21.556017304111947
91547.17857206929,21.911114744479463,26.361961242028467,0.09869946902650253,2.807788428002012,0.12309541555657044,0.5556122460148216,23.057322120658124,-7.143907681579545,16.15696797178751,16.31476603827709,178.5358900899293,11.836296470506056
91547.17857206929,21.911114744479463,26.361961242028467,0.09869946902650253,2.807788428002012,0.12309541555657044,0.5556122460148216,23.057322120658124,-7.143907681579545,16.15696797178751,16.31476603827709,178.5358900899293,11.836296470506056
92161.3879442918,14.079611684479659,26.992332691225684,0.09859319279989943,3.3007592615834644,0.12428542046767721,0.541754008680881,23.04167181948713,-3.572105840568484,8.078827755111627,15.718171224716327,192.40597013850015,25.972405953110012
92581.58782781407,24.064346771117407,26.712772009933666,0.09986966829575247,1.9936349803310989,0.12779908924555694,0.5596539966975016,22.99539979276095,-7.546086801807076,17.06655351713167,16.336970859410112,175.35962449409345,8.385963952013412
93320.43760454722,24.426661143025335,26.992332691225684,0.09116808652988381,3.3007592615834644,0.1311889419654212,0.5552835349341407,22.950669900111787,-6.823796058058479,15.432989796374807,16.260104293152708,178.1128928122307,11.129432721149442
93320.43760454722,24.426661143025335,26.992332691225684,0.09116808652988381,3.3007592615834644,0.1311889419654212,0.5552835349341407,22.950669900111787,-6.823796058058479,15.432989796374807,16.260104293152708,178.1128928122307,11.129432721149442
91221.22561205037,22.583270818886604,26.777984703120712,0.08805825324024674,5.09483212586789,0.139637811682926,0.5614470002369284,22.838803836984628,-6.829947931964826,15.446903138218183,16.17536823525445,177.0860334880685,10.152125539732651
91221.22561205037,22.583270818886604,26.777984703120712,0.08805825324024674,5.09483212586789,0.139637811682926,0.5614470002369284,22.838803836984628,-6.829947931964826,15.446903138218183,16.17536823525445,177.0860334880685,10.152125539732651
91221.22561205037,22.583270818886604,26.777984703120712,0.08805825324024674,5.09483212586789,0.139637811682926,0.5614470002369284,22.838803836984628,-6.829947931964826,15.446903138218183,16.17536823525445,177.0860334880685,10.152125539732651
91602.64524148584,23.843910191826865,26.987459503059377,0.0859044361483385,5.886932546252501,0.14297795848848394,0.5632344053345832,22.794427676437895,-6.966545193992618,15.755837363853209,16.17503927787611,175.62805700379874,8.550996010594872
91602.64524148584,23.843910191826865,26.987459503059377,0.0859044361483385,5.886932546252501,0.14297795848848394,0.5632344053345832,22.794427676437895,-6.966545193992618,15.755837363853209,16.17503927787611,175.62805700379874,8.550996010594872
91288.06335573012,20.55086448223455,26.99914916875472,0.08985296782424287,3.400081347407595,0.15251108789431922,0.5660056155862865,22.667295644891464,-6.278786653812042,14.200373155563767,15.966712819900225,178.25135527890637,11.270402431306707
91188.14635441458,21.19811430792071,26.968491591874557,0.09709893341615239,3.9272037877273926,0.15499308425659264,0.5729343320146276,22.63407904672,-7.046990135820774,15.937775094090288,16.007351420026406,174.25043877595755,7.128111734228241
91188.14635441458,21.19811430792071,26.968491591874557,0.09709893341615239,3.9272037877273926,0.15499308425659264,0.5729343320146276,22.63407904672,-7.046990135820774,15.937775094090288,16.007351420026406,174.25043877595755,7.128111734228241
