area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
94338.72240412691,14.227375415736482,25.85768382559028,0.09024108748618764,3.0137609782105557,-5.107849732066683e-06,0.46418313841002146,24.622594093982155,-1.8003210891506065,4.071683380139714,16.486481795405293,212.7018622834018,47.60056874007631
94338.72240412691,14.227375415736482,25.85768382559028,0.09024108748618764,3.0137609782105557,-5.107849732066683e-06,0.46418313841002146,24.622594093982155,-1.8003210891506065,4.071683380139714,16.486481795405293,212.7018622834018,47.60056874007631
94338.72240412691,14.227375415736482,25.85768382559028,0.09024108748618764,3.0137609782105557,-5.107849732066683e-06,0.46418313841002146,24.622594093982155,-1.8003210891506065,4.071683380139714,16.486481795405293,212.7018622834018,47.60056874007631
94338.72240412691,14.227375415736482,25.85768382559028,0.09024108748618764,3.0137609782105557,-5.107849732066683e-06,0.46418313841002146,24.622594093982155,-1.8003210891506065,4.071683380139714,16.486481795405293,212.7018622834018,47.60056874007631
92962.85314963433,25.98137502038302,26.60841549179436,0.09071448758743114,2.3014858906034235,0.10894055097558997,0.5456199490823685,23.242671093954037,-7.3397313621161295,16.59985120538603,16.517374071090202,178.70248954471379,11.903213358466473
92962.85314963433,25.98137502038302,26.60841549179436,0.09071448758743114,2.3014858906034235,0.10894055097558997,0.5456199490823685,23.242671093954037,-7.3397313621161295,16.59985120538603,16.517374071090202,178.70248954471379,11.903213358466473
92962.85314963433,25.98137502038302,26.60841549179436,0.09071448758743114,2.3014858906034235,0.10894055097558997,0.5456199490823685,23.242671093954037,-7.3397313621161295,16.59985120538603,16.517374071090202,178.70248954471379,11.903213358466473
93177.05168369583,22.200802223765834,26.865055388582462,0.0884016709486603,2.261047675131461,0.128184358635539,0.5486496155736786,22.990320457194088,-5.92460246779082,13.399335011633939,16.18617273690222,182.79774934406282,16.048314323135912
90935.5372228645,21.88825169458857,26.80404349300153,0.09681236843918302,2.201071719742474,0.1477137935731423,0.5705155987215831,22.73136033964743,-7.317973514232785,16.550642723550137,16.118018084352137,173.76578496987196,6.692299343482887
90935.5372228645,21.88825169458857,26.80404349300153,0.09681236843918302,2.201071719742474,0.1477137935731423,0.5705155987215831,22.73136033964743,-7.317973514232785,16.550642723550137,16.118018084352137,173.76578496987196,6.692299343482887
90935.5372228645,21.88825169458857,26.80404349300153,0.09681236843918302,2.201071719742474,0.1477137935731423,0.5705155987215831,22.73136033964743,-7.317973514232785,16.550642723550137,16.118018084352137,173.76578496987196,6.692299343482887
90935.5372228645,21.88825169458857,26.80404349300153,0.09681236843918302,2.201071719742474,0.1477137935731423,0.5705155987215831,22.73136033964743,-7.317973514232785,16.550642723550137,16.118018084352137,173.76578496987196,6.692299343482887
90935.5372228645,21.88825169458857,26.80404349300153,0.09681236843918302,2.201071719742474,0.1477137935731423,0.5705155987215831,22.73136033964743,-7.317973514232785,16.550642723550137,16.118018084352137,173.76578496987196,6.692299343482887
91083.80398754778,22.084122013887473,26.898188434864984,0.09731916454838963,1.8147603884643442,0.15149449944082682,0.5725280105478384,22.680886622042095,-7.3503655571013,16.62390195680097,16.094704462739404,172.93875578299406,5.794585678649071
91074.2749602336,19.18345594374219,26.928465710417324,0.09965604806771938,1.6566572123638277,0.15682729270885776,0.5710874623571327,22.609500447595277,-6.503267430832791,14.708068507500947,15.911122956922723,177.0833971831538,10.086710945764764
91074.2749602336,19.18345594374219,26.928465710417324,0.09965604806771938,1.6566572123638277,0.15682729270885776,0.5710874623571327,22.609500447595277,-6.503267430832791,14.708068507500947,15.911122956922723,177.0833971831538,10.086710945764764
91074.2749602336,19.18345594374219,26.928465710417324,0.09965604806771938,1.6566572123638277,0.15682729270885776,0.5710874623571327,22.609500447595277,-6.503267430832791,14.708068507500947,15.911122956922723,177.0833971831538,10.086710945764764
91074.2749602336,19.18345594374219,26.928465710417324,0.09965604806771938,1.6566572123638277,0.15682729270885776,0.5710874623571327,22.609500447595277,-6.503267430832791,14.708068507500947,15.911122956922723,177.0833971831538,10.086710945764764
91015.36553155989,20.098997637932925,26.946285334638812,0.098576607603038,1.7210640047741272,0.15757397508472704,0.5729575494449873,22.599487164097976,-6.795879073194154,15.369851546214473,15.9530686945426,175.3500769824733,8.27921275804266
91015.36553155989,20.098997637932925,26.946285334638812,0.098576607603038,1.7210640047741272,0.15757397508472704,0.5729575494449873,22.599487164097976,-6.795879073194154,15.369851546214473,15.9530686945426,175.3500769824733,8.27921275804266
