area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
92929.89199661523,21.968280561601105,26.860118611493633,0.06481193793414063,2.543804386105367,0.1040828647280404,0.5224795000448784,23.30593968015719,-4.262723399330851,9.64075804243171,16.229011879002915,191.6498554076183,25.244824496158003
91085.44480593217,17.78058123818417,26.98455603710275,0.0882337801025663,4.839680369560498,0.1464718863035227,0.557406713866869,22.747915790748262,-5.171727621652088,11.696600973343793,15.839722478497531,184.12761963410634,17.378849905224683
91123.26720514508,19.834099038533694,26.91238832160338,0.09353362122110216,4.945196102193223,0.15172535207916804,0.5665904500573298,22.67780102112557,-6.343488616026947,14.346705887986042,15.95458496137026,178.39838411081826,11.459106868660399
91272.89100155915,18.65221632634887,26.942631397368658,0.0982510138933208,4.17145681782671,0.15351864249283986,0.5676156214877692,22.653817397748064,-6.163354379799294,13.939306574462288,15.879035202288582,179.2476982419932,12.328575804757975
91272.89100155915,18.65221632634887,26.942631397368658,0.0982510138933208,4.17145681782671,0.15351864249283986,0.5676156214877692,22.653817397748064,-6.163354379799294,13.939306574462288,15.879035202288582,179.2476982419932,12.328575804757975
