method,metric,time,area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
Evolution,NSE,20231210_1025,162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.7461717239407308,0.8480115252749928,117.10342188477136,-9.98233498930361,3.0665881324709257,83.19740505314769,283.9327638594925,-178.63928520141565
Evolution,NSE,20231210_1034,174743.67980515276,5.765461942315724,9.737042674748162,0.06674837265537724,3.927609550752611,0.7369892019307319,0.862935548181639,119.20277761053887,-2.836587213350922,0.871403804270388,85.91139317661998,296.3345592361731,-161.52096675999508
Evolution,NSE,20231210_1044,165082.28526748362,5.776930944912813,8.68710523826176,0.04645997807702788,1.1653350024024096,0.7306384738485847,0.8627814770781839,120.63334426072622,-11.350164130670894,3.4867872759237777,87.55724066795504,374.6032632485788,-27.33923112523871
Evolution,NSE,20231210_1053,163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.7220310508404804,0.8610286863128254,122.54560164448257,-6.649859879274027,2.0428468299478375,88.42692790035956,410.45238961831063,-2.0512051600260293
Evolution,NSE,20231210_1103,160703.3934179351,5.375443970707153,8.523828528720198,0.04011843860412578,1.17468518874748,0.70379585685223,0.8499732112567968,126.50134706526153,-12.31230003134303,3.7823568533810494,90.33809794587388,529.859384066463,107.56343751437544
Evolution,NSE,20231210_1112,167669.55333051656,6.671423836133215,8.384082040564353,0.03888440150351305,5.38615668648212,0.6659613439126291,0.8223304634285038,134.33771272523626,-0.23235465105100228,0.07137969384926779,94.5755468869499,649.9511457812396,229.65621384773772
Evolution,NSE,20231210_1122,169042.16023482336,6.030036283190022,8.54021215357151,0.06925920916801356,4.080088424736197,0.6562267237025273,0.8230292131987196,136.2811037538291,-6.525494694617486,2.0046416605391815,94.49911583421071,689.4336203263165,253.48759584748427
Evolution,NSE,20231210_1131,171332.4588216446,6.831760179415021,9.579642111286846,0.06905689022553459,3.9318593672254,0.6628445634279596,0.8327331561024975,134.96298318541747,-1.9488102856415703,0.598677413730279,93.70585661720973,626.6437292419596,183.2323258411161
Evolution,NSE,20231210_1141,171998.47484409146,5.7054190216623795,9.188554036081554,0.04407244945740943,5.3409195427293135,0.6282567357311359,0.7990695783733497,141.71673555221616,13.261625717169501,-4.073991113814576,96.28899140364051,731.8695203386753,292.7123135473223
Evolution,NSE,20231210_1150,162080.46838297293,5.3125156863232235,8.676144331078847,0.052260821748849565,4.663140380023792,0.631540819495007,0.8117881975992782,141.0893642850902,-7.528506501921977,2.312768377214581,95.04742803519639,770.4676492399283,315.93773465795834
