area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
167983.1570000113,9.192244457463133,8.063870117626998,0.022240720861731754,5.667297438348184,0.6932754844704245,0.8333777330607325,128.72823963759953,-2.6304884184223263,0.8080899484118456,94.55522121738024,509.14484349307696,119.93766068925561
165111.16744571173,8.184008144352653,8.5888327092484,0.03583711897057905,2.5818128262150033,0.7027971766806813,0.8492460245279493,126.7144232189463,-9.55965839410123,2.936741254750469,92.2145207835925,497.6522590648728,87.1784916457002
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.7043624806170526,0.8487990728296759,126.3802937588754,-14.655078656465987,4.502061926042608,90.45056804604089,539.4363160933422,116.59334800104853
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6881758156752482,0.8411337060742783,129.7939600888609,-13.024580317852783,4.001170415132306,91.74907457969672,606.2044634344486,175.3175959666296
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6719537363565584,0.8324662304073365,133.12730291564978,-11.590516433242964,3.5606238601968383,92.89114340598549,664.9287114000297,226.9670341561466
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.656150098815423,0.8234503641209435,136.29629100525503,-10.329221541712169,3.1731521964969893,93.89562137369226,716.5781495895465,272.39400100051193
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6410622775887702,0.814523758332208,139.25446755547,-9.219881281159921,2.8323612210862477,94.77908475556835,762.005116433912,312.3481493710533
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6268730696511404,0.8059595632840748,141.9802326107058,-8.244188901887247,2.532627073271531,95.55900760038135,801.9592648044534,347.48881763280065
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6136823302918311,0.7979151727243373,144.4680703798531,-7.3860431617363504,2.2690034275516555,96.24536762212949,837.0999330662005,378.39591029386315
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.6015307598203212,0.7904700786520193,146.72259062239033,-6.631282617344261,2.0371398674958043,96.84903835010226,868.007025727263,405.57946780746215
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5904177010410316,0.7836529192615538,148.7545215331041,-5.967451926684474,1.833210093537249,97.3799817854192,895.190583240862,429.4880834510841
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5803143763289368,0.7774600585891466,150.5780373062369,-5.383596306334415,1.6538487799407195,97.84695975609678,919.0991988844839,450.5163061812575
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.571173660845675,0.7718680985087865,152.20899274180525,-4.870080751523946,1.4960960389328943,98.25767850802552,940.1274216146574,469.01115162864517
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5629372324412913,0.7668422083667932,153.6637726336829,-4.418431035667464,1.3573485755224493,98.61891587633463,958.6222670620448,485.27782868033546
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5555407416860589,0.7623416190455518,154.9585572911415,-4.021193865493522,1.2353167269482437,98.93663313577336,974.8889441137355,499.58477615154993
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5489174938225839,0.7583232064617303,156.10886927212613,-3.67181388399926,1.1279866778042815,99.2160733759062,989.19589158495,512.1680926638064
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5430010178315717,0.7547437899848342,157.1293095389648,-3.3645254914868614,1.0335872273015299,99.46184802454654,1001.7792080972065,523.2354328330641
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5377268082405671,0.7515615669232669,158.03342043215292,-3.0942576994714486,0.9505605602470224,99.6780129472704,1012.8465482664642,532.9694340641993
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5330334565764331,0.7487369669711166,158.8336326589707,-2.8565504473240986,0.8775365393923233,99.86813537883413,1022.5805494975993,541.530730502067
153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.5288633366845421,0.7462331186552877,159.5412669850202,-2.6474810006760694,0.8133100949141464,100.03535279102216,1031.141845935467,549.0606038765022
