area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
112646.1574715925,76.8352771982622,24.494288989706686,0.07256290097426223,0.5130947062943081,-0.30130410091031457,0.3179163184202367,28.088082742556495,-7.987656562874897,18.065226625027314,21.186905173394802,200.85811059412748,35.98575379919458
100256.59382537776,69.52685381075997,26.66324260726213,0.04989559296867414,2.967687715434916,-0.023153128767015696,0.47743229353125594,24.90594443923322,-9.831756325588985,22.235921730701577,19.037186389691026,162.61456427268865,-4.834957416090674
100256.59382537776,69.52685381075997,26.66324260726213,0.04989559296867414,2.967687715434916,-0.023153128767015696,0.47743229353125594,24.90594443923322,-9.831756325588985,22.235921730701577,19.037186389691026,162.61456427268865,-4.834957416090674
95095.21232273435,63.20877944422144,26.979909397720984,0.02817098208311687,5.389672999578682,0.030359460070820243,0.503662649009625,24.245887122913455,-9.529791536472873,21.55298521418743,18.291986054436848,158.91757950739174,-8.799592321579041
95095.21232273435,63.20877944422144,26.979909397720984,0.02817098208311687,5.389672999578682,0.030359460070820243,0.503662649009625,24.245887122913455,-9.529791536472873,21.55298521418743,18.291986054436848,158.91757950739174,-8.799592321579041
93126.34669301329,34.44180727730756,26.811748209885334,0.0744182971694639,4.641371925425098,0.08506756315686415,0.5372089020499895,23.55196834798681,-8.553264445945953,19.344429668892673,16.945864706451935,170.70752036333766,3.51236937396709
93126.34669301329,34.44180727730756,26.811748209885334,0.0744182971694639,4.641371925425098,0.08506756315686415,0.5372089020499895,23.55196834798681,-8.553264445945953,19.344429668892673,16.945864706451935,170.70752036333766,3.51236937396709
91612.8778248087,12.013091579199596,26.85920929806167,0.09406631156159946,3.016013284951351,0.09426129597436284,0.5222916483074158,23.433338163095787,-1.9862210773809792,4.492122765651149,15.943193697761034,199.2529838564442,33.1423714377778
93497.79202798448,19.948292164541265,26.65851460555521,0.09970029580901543,3.547819272907703,0.12271623845716462,0.5465964507061738,23.06230662169431,-5.79553897268679,13.107439476351537,16.137644704604437,185.17399255013112,18.60558383706382
93497.79202798448,19.948292164541265,26.65851460555521,0.09970029580901543,3.547819272907703,0.12271623845716462,0.5465964507061738,23.06230662169431,-5.79553897268679,13.107439476351537,16.137644704604437,185.17399255013112,18.60558383706382
93497.79202798448,19.948292164541265,26.65851460555521,0.09970029580901543,3.547819272907703,0.12271623845716462,0.5465964507061738,23.06230662169431,-5.79553897268679,13.107439476351537,16.137644704604437,185.17399255013112,18.60558383706382
91983.48158603415,26.508561766013038,26.87269202039811,0.08019810446900376,1.8122910019319154,0.12389043703305058,0.5516055289372195,23.04686760637837,-7.17848102616691,16.235160530548573,16.41041717451572,176.68505625203937,9.696118782954102
91624.88870553108,19.6177888021325,26.708999836784255,0.09761144530039251,2.6332686113429604,0.14009036014384824,0.5601240648446579,22.832796468717213,-6.303460641577906,14.256176904413632,16.041514275259328,180.47768527001284,13.704680068765526
91624.88870553108,19.6177888021325,26.708999836784255,0.09761144530039251,2.6332686113429604,0.14009036014384824,0.5601240648446579,22.832796468717213,-6.303460641577906,14.256176904413632,16.041514275259328,180.47768527001284,13.704680068765526
91227.31542751925,20.398270711826804,26.767804528307163,0.09810517296835189,3.135255691059025,0.1464861643709826,0.5668117770565093,22.747725523064425,-6.791266847385354,15.35942033853475,16.04498248434723,177.07729094633532,10.147310282392652
91227.31542751925,20.398270711826804,26.767804528307163,0.09810517296835189,3.135255691059025,0.1464861643709826,0.5668117770565093,22.747725523064425,-6.791266847385354,15.35942033853475,16.04498248434723,177.07729094633532,10.147310282392652
91023.27993889524,21.533445127696922,26.921300984046372,0.08863855275753958,4.062737700884151,0.14975294699690178,0.566320900584595,22.704150882509666,-6.6259703978907245,14.985578799789604,16.04627414134402,176.78660157152973,9.781433102744359
91507.64402176006,20.745470316140384,26.989734414158235,0.09120230857153658,3.117874522165743,0.15114172050472818,0.5656854132070176,22.68560109210185,-6.348159165538192,14.357269003052386,15.986538442838214,178.12274579618224,11.140739514996426
91507.64402176006,20.745470316140384,26.989734414158235,0.09120230857153658,3.117874522165743,0.15114172050472818,0.5656854132070176,22.68560109210185,-6.348159165538192,14.357269003052386,15.986538442838214,178.12274579618224,11.140739514996426
91507.64402176006,20.745470316140384,26.989734414158235,0.09120230857153658,3.117874522165743,0.15114172050472818,0.5656854132070176,22.68560109210185,-6.348159165538192,14.357269003052386,15.986538442838214,178.12274579618224,11.140739514996426
