area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
168348.5714980482,12.38463862609067,8.41092782377679,0.07530513760257108,1.117111805192001,0.6283777232984111,0.803769873584409,141.6936721102749,-19.47653933122341,5.983221805192055,100.27622404493971,723.6055457027626,282.7906276900362
175249.45063919076,7.5588365267618585,9.545508737875354,0.054805859973747,0.828901460597983,0.6406827681350243,0.8118969944252097,139.32806587305507,10.055430847939009,-3.089043288791005,96.67219518121092,671.3938651507244,234.5171451377803
172855.7655948472,6.293128392467366,8.494981193196022,0.045258601410178914,1.9944166733346562,0.5932868593130892,0.7661242028344876,148.2325869433884,12.320493550140657,-3.7848739145230774,98.640558766145,836.2660199855402,399.0241375050275
172855.7655948472,6.293128392467366,8.494981193196022,0.045258601410178914,1.9944166733346562,0.5780875057566597,0.7560423432102534,150.9769956629282,13.225992133123167,-4.063044423879733,99.37970106581699,872.6268603588665,431.1047046739295
169026.92273603485,5.337636149829208,8.825388338086652,0.05191158603254342,0.8353948864339058,0.6001092333231073,0.7844311996504981,146.98407174011285,7.01616547846152,-2.155376453981685,96.93346196194562,834.2293129758411,382.2578337123084
166596.93451500847,5.931226073023915,9.171689136794221,0.05653991054087342,4.764609244249735,0.6107983728595534,0.800380924615146,145.006312747464,-0.02633498430056333,0.008090146284551823,96.14539639283157,801.4824971699018,342.0154949452294
166596.93451500847,5.931226073023915,9.171689136794221,0.05653991054087342,4.764609244249735,0.5982945023397592,0.7926892392859909,147.31720598437377,0.7919796102041256,-0.2432973123435873,96.7941801555788,832.268269536429,369.44465852275744
159618.31165806743,5.191560435997793,9.146027451476122,0.0390959065916453,1.446004147769195,0.6097291638199951,0.8024516766680784,145.20535575405586,-3.5514416129481514,1.0910081373847034,95.3161707302585,815.5089170939825,348.4148928033569
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.6050959557946192,0.7973675272903796,146.0647354320967,9.810385598988445,-3.0137650244214846,96.05628322675494,793.8387319951653,329.5125015813089
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5892383591446245,0.7875817326515581,148.96852777484722,10.854244335179446,-3.3344399783084397,96.8856887557619,831.010012309541,362.88217432720194
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5742841595174746,0.7783665358602678,151.65596288900474,11.791344809659584,-3.6223186356619466,97.63026873370507,864.3796850554338,392.8390402126456
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5602803956853499,0.7697711412532754,154.13011411990843,12.632605479158999,-3.880755162603374,98.32019695898038,894.3365509408775,419.73213624364917
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5472422339497167,0.761811016502624,156.3984843153848,13.38782814025013,-4.112760685595435,98.94620064087803,921.229646971881,443.87480246575865
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5351614801122786,0.7544794879801633,158.4713072718088,14.065812133207906,-4.321038375037553,99.50818122981593,945.372313193991,465.54833278894034
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5240132015097312,0.7477557269511792,160.36036628869454,14.674456865931951,-4.508014940767175,100.01268654100774,967.0458435171727,485.0052524327082
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5137608502509936,0.7416102320884272,162.07817854164028,15.22085385246938,-4.675868906430423,100.46559472686121,986.5027631609403,502.47226017805474
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.5043602003929722,0.7360085826679795,163.63743828534697,15.711369338508336,-4.826555992156559,100.87218276520817,1003.9697709062873,518.1528697073097
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.4957623488595877,0.7309139960414168,165.05064325629354,16.151718476538502,-4.96183190127743,101.23718794305738,1019.6503804355418,532.2297808070059
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.48791597941998055,0.7262890556342283,166.32985071533705,16.547031914916875,-5.083272776587318,101.56486305223771,1033.727291535238,544.8670080614093
162272.46520250346,5.1674392395274324,9.777779437978388,0.022040259737210355,3.0372943409279833,0.48076904855726743,0.7220968614455685,167.486525091005,16.901915576689433,-5.192293564485701,101.8590259400329,1046.3645187896414,556.2117918387873
