method,metric,time,area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
Evolution,NSE,20231210_1403,163678.94499727516,6.185590167643056,8.82932905213844,0.035595605461002364,3.809592347587852,0.7486833084637563,0.8590951754091687,116.52262308168193,-16.142671990895657,4.95905280745391,84.55649254830999,304.66911891792967,-162.99372059905068
Evolution,NSE,20231210_1412,167375.76764452356,6.071269063373272,8.577228967230482,0.02819179703892788,3.578679940778943,0.7377797915632475,0.8696417725313161,119.02348571961019,-3.4133613589793055,1.0485896783164284,87.02742780350493,336.21059034845365,-86.6699140342107
Evolution,NSE,20231210_1422,153941.13495694983,5.120000550305207,8.30047023515187,0.013108839240449283,2.5818128262150033,0.7364468873217116,0.8574513321010631,119.32560929397472,-19.130645259550022,5.876962632721639,86.88628813339812,356.16394879745604,-44.59926211195602
Evolution,NSE,20231210_1431,159385.94745220363,6.268983101120959,8.739123360737999,0.03149330362246016,2.0923635997455263,0.7223625711143626,0.855316460172144,122.47250270294853,-15.790269037898238,4.850794096975095,88.52739007757101,423.2188531456025,9.108760545951782
Evolution,NSE,20231210_1440,162997.27567727657,6.910234527893152,8.124564593964422,0.03472470655337513,3.645118809227374,0.6891264230565574,0.8385123293834635,129.59596827040986,-10.294504681374328,3.162487125446709,93.15356937039857,577.4703079962619,164.24945693233758
Evolution,NSE,20231210_1450,170879.39749673556,5.612288633380302,8.872131674649921,0.04589614792406703,2.0762338817024273,0.6749318658138581,0.830185282176063,132.5216348718553,6.1915061512537735,-1.9020398840452326,93.06194749306084,606.606735361356,184.71005843272383
Evolution,NSE,20231210_1459,160092.5050792258,5.035351318388827,8.776649177700016,0.02239979917577708,2.403325208870163,0.6812918935344836,0.8396476989780487,131.21882385388102,-2.6315106726934445,0.8084039864419584,91.50247041156898,617.106168914112,184.2153317795262
Evolution,NSE,20231210_1509,159847.8387841945,6.557796118088753,8.260845877901028,0.017754227826790328,2.694420516082961,0.6468782056854178,0.8126493508674406,138.12167837947774,-4.711039318126644,1.4472382744168821,95.3814082472067,729.383954834547,294.33769046318594
Evolution,NSE,20231210_1518,160469.16890807933,7.661740340183769,8.397489698390114,0.02593121910420017,1.9443529434138038,0.6373238705534714,0.8092393803728752,139.97777044425158,-7.729768843219475,2.3745964673355298,96.52447003908604,747.5418764334274,306.17838281128684
Evolution,NSE,20231210_1528,158772.60398458646,6.0722910582513805,8.46165328214419,0.02056424032904803,4.229058686602928,0.6345281364065186,0.8088492735669788,140.51625274197713,-4.779167402825637,1.4681673232065389,95.417498744542,766.8618343461276,320.56469083200477
