area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
100464.775754085,69.99644550654753,26.209946315670344,0.018447164227540537,5.520393046492938,-0.08432405643757757,0.42235474563720476,25.639658893982848,-7.822421827446563,17.691524661461067,19.27938277599935,177.64440030404637,10.975977054220152
100464.775754085,69.99644550654753,26.209946315670344,0.018447164227540537,5.520393046492938,-0.08432405643757757,0.42235474563720476,25.639658893982848,-7.822421827446563,17.691524661461067,19.27938277599935,177.64440030404637,10.975977054220152
92771.66730200384,33.45770799025888,26.151013970589524,0.08586508657796346,4.115521555229746,0.057753670278884894,0.5285566683412368,23.900936817735523,-9.131753565923765,20.652765470544917,17.194612039581074,172.71044381634596,5.871773935772467
92771.66730200384,33.45770799025888,26.151013970589524,0.08586508657796346,4.115521555229746,0.057753670278884894,0.5285566683412368,23.900936817735523,-9.131753565923765,20.652765470544917,17.194612039581074,172.71044381634596,5.871773935772467
95668.35542623576,43.23074793371919,26.98955838101292,0.0721954546275689,3.449912196187015,0.05854404860022655,0.5254950757419866,23.89091038149762,-9.351151062322844,21.148964257036877,17.347688391840006,165.07306858017193,-2.4109771906738615
94601.42327606743,34.300731114768396,26.80236632408987,0.06812743615396595,5.901638446386032,0.0711312035282391,0.5205383098381128,23.730663633411368,-7.528536867803619,17.026861833778604,16.991390173916617,177.52921653190555,10.602279864620243
92925.30602629019,22.779007669936888,26.381839852545465,0.09050134478101335,3.3786209927754447,0.10633770655272012,0.5388169121835731,23.276593040639376,-6.295760259703863,14.238761390544324,16.41151139369983,184.42518603070016,17.948978917510942
92925.30602629019,22.779007669936888,26.381839852545465,0.09050134478101335,3.3786209927754447,0.10633770655272012,0.5388169121835731,23.276593040639376,-6.295760259703863,14.238761390544324,16.41151139369983,184.42518603070016,17.948978917510942
93782.70343061897,24.68720809252605,26.94080489761044,0.09707420511138644,4.314691693516389,0.12701216341105104,0.5553609753486901,23.00577102384648,-7.134745398119047,16.13624615859815,16.307224622525226,177.42568607222483,10.437087763932595
91765.3479873071,15.838418366439164,26.893282472859134,0.09610245111988397,4.084116737789137,0.1338543852383055,0.5492471865714486,22.915437441191898,-4.494082804742026,10.164010395319574,15.787535854266126,188.55715461297046,22.018174247658123
91765.3479873071,15.838418366439164,26.893282472859134,0.09610245111988397,4.084116737789137,0.1338543852383055,0.5492471865714486,22.915437441191898,-4.494082804742026,10.164010395319574,15.787535854266126,188.55715461297046,22.018174247658123
91308.36838718447,21.076597263428027,26.80236632408987,0.0948419683337474,1.743443171325009,0.1462576319828638,0.5654165912941661,22.750770725075633,-6.725213134640664,15.210030429145883,16.07883918003291,177.06014969491105,10.115033809832198
91308.36838718447,21.076597263428027,26.80236632408987,0.0948419683337474,1.743443171325009,0.1462576319828638,0.5654165912941661,22.750770725075633,-6.725213134640664,15.210030429145883,16.07883918003291,177.06014969491105,10.115033809832198
91308.36838718447,21.076597263428027,26.80236632408987,0.0948419683337474,1.743443171325009,0.1462576319828638,0.5654165912941661,22.750770725075633,-6.725213134640664,15.210030429145883,16.07883918003291,177.06014969491105,10.115033809832198
91205.08760843024,18.67213096757635,26.872644264588203,0.09733484794158559,3.318773925490526,0.1500746061622954,0.5653183999664733,22.69985584318388,-6.119416330103366,13.839934397031955,15.908433553957517,179.93200530977555,13.068585052300023
91114.32574316472,22.699779134476294,26.968693612368234,0.09027533524505396,5.211117734904603,0.1501265194462782,0.569354472539136,22.69916258112445,-7.100647830567306,16.059129637584054,16.098237474755482,174.18259322041263,7.057571041326014
91114.32574316472,22.699779134476294,26.968693612368234,0.09027533524505396,5.211117734904603,0.1501265194462782,0.569354472539136,22.69916258112445,-7.100647830567306,16.059129637584054,16.098237474755482,174.18259322041263,7.057571041326014
90959.40392337996,19.957019949463728,26.85554124052255,0.09353153050060409,3.7710168291794197,0.15030545320538624,0.5664407542301984,22.696772895841214,-6.442426745833579,14.570468605216593,15.979988393384593,178.1296276073383,11.20368808938889
91081.09405805322,22.10554680501032,26.974097781126773,0.09355403506786567,4.625305725169435,0.1530930979698254,0.5719066226762135,22.659510964743124,-7.148093644085349,16.166435124101323,16.0576542000472,173.7091903732122,6.563735070504038
91081.09405805322,22.10554680501032,26.974097781126773,0.09355403506786567,4.625305725169435,0.1530930979698254,0.5719066226762135,22.659510964743124,-7.148093644085349,16.166435124101323,16.0576542000472,173.7091903732122,6.563735070504038
