method,metric,time,area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
Evolution,NSE,20231210_1200,91170.10370023736,19.251168738012367,26.874057274494213,0.09791620739371526,5.081663860796656,0.27538565930775405,0.6257978687789777,20.95975293294801,-2.997347081955298,6.7789286986943225,14.03998224407241,178.3565660379494,11.431663402592278
Evolution,NSE,20231210_1210,90994.5518636006,20.88215855799183,26.938124456042942,0.09951636345857665,5.355561225252945,0.28946789603263334,0.6364395353615511,20.75508657715293,-3.909005428543297,8.840774310867518,14.020745236844693,173.54738610660172,6.410376939314915
Evolution,NSE,20231210_1220,91109.63465084606,20.544765177174533,26.907303234611618,0.09943281227388161,5.256856862524569,0.28514394083875094,0.633088788584208,20.818143505204475,-3.852947849926627,8.713992087096493,14.058467116638965,174.79148416445463,7.715102291993105
Evolution,NSE,20231210_1230,90974.16391530934,20.62363493422818,26.979674595900047,0.09444701580457071,0.9859322936145194,0.2876274956965007,0.6312686112904429,20.781948815642384,-3.6273925554398145,8.203866560378499,14.084196854326931,175.56323088626493,8.486867822253146
Evolution,NSE,20231210_1240,91271.57259362427,19.4827583222347,26.96106679537908,0.09896081017822281,1.093747651146399,0.28174205987100576,0.627934561527285,20.86761975220543,-3.522384616587672,7.9663761027131175,14.106307996400705,177.06806342596423,10.057303803061075
Evolution,NSE,20231210_1250,90927.27881898399,21.038996236440653,26.967659982369995,0.08977629364159874,1.1408555587397324,0.2823217475678229,0.6266160557545992,20.85919719014465,-3.691197796511087,8.348171229807372,14.23169688485856,176.55137479422376,9.517995321644662
Evolution,NSE,20231210_1300,91650.91209056145,20.25464575852478,26.93528206106528,0.09450889246102945,4.763650837890289,0.27200895875058007,0.6212973058581316,21.008532362498475,-3.6135846840403163,8.172638086285039,14.27839731240381,178.6476417297643,11.708447051237385
Evolution,NSE,20231210_1310,107523.07476252929,43.345740623110174,26.882008869157556,0.09312868705439911,1.8424124217026348,0.14004773293831163,0.5215434898349005,22.833362392275465,-3.480512674419029,7.871676722669414,15.709765350440465,190.62757097605152,24.173461034563104
Evolution,NSE,20231210_1320,91366.02690552402,21.078678014329085,26.991390432235015,0.09631410619161548,1.6146796867280868,0.27937708202859024,0.6275398849156819,20.901946487739156,-4.304521425040762,9.735290249842564,14.397801478676916,175.11671720877882,8.018371134720667
Evolution,NSE,20231210_1330,91272.89100155915,18.65221632634887,26.942631397368658,0.0982510138933208,4.17145681782671,0.2665164797776194,0.6192516850008457,21.087635049900708,-3.7347583575374927,8.44668966267452,14.364354815584544,179.24773267399274,12.328611563993661
