area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
167452.45143716107,11.200272763578155,8.851496912033705,0.026318502642053983,1.6428961907634512,0.6160386655719287,0.7917537152107899,144.026806731374,1.611746032721671,-0.49513077469326233,99.77544389293669,756.7614982923333,318.6412967773533
167452.45143716107,11.200272763578155,8.851496912033705,0.026318502642053983,1.6428961907634512,0.612146395014852,0.7891541276790932,144.7549760889939,1.8816990877851854,-0.5780607540887773,99.98506029013346,767.229924086673,327.9270496409588
161193.53387206516,9.468591817628841,8.59628971699297,0.025112793941074536,4.361707145459793,0.6215993365356958,0.8004702578295406,142.98007821941917,-7.595197805165251,2.3332560446074426,98.37800081937654,772.992033873129,326.61931057676475
161193.53387206516,9.468591817628841,8.59628971699297,0.025112793941074536,4.361707145459793,0.6162009606204082,0.7970865667945105,143.9963644627645,-7.225083272955355,2.219556310692866,98.66934965250212,787.7056978591006,339.62134495619944
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.6218038683558822,0.8035917411269711,142.94143144728832,2.922260461471735,-0.8977227533178059,95.86069709790108,772.0317694017308,319.9167690189006
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.608420921887017,0.7950598589817969,145.44852637784902,3.8265355085124053,-1.1755173906161938,96.57897159193372,806.1900539848004,350.3329771976569
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5959353159229583,0.7871172620169229,147.7491641780201,4.631746262429349,-1.4228793299565878,97.21855835124119,836.606262163557,377.41705742198997
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5843665396593303,0.7797875414738554,149.84934093680857,5.348745321891813,-1.6431425057663,97.78807770084912,863.69034238789,401.5340478531127
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.573707552051741,0.7730678927125998,151.7586327476578,5.987196371842704,-1.8392756164103488,98.29545957005519,887.8073328190126,423.0089963334492
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5639327404900056,0.7669388129517609,153.4886710910694,6.555704430261933,-2.013922136190603,98.75696376886754,909.2822812993497,442.13134136859094
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5550039612649765,0.761370695646716,155.05210199650003,7.061931826257994,-2.1694359439877395,99.16790969187808,928.4046263344906,459.158813168013
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.546875088664509,0.7563282917950405,156.46188392369598,7.512701472636457,-2.307913048747658,99.53383605197098,945.4320981339131,474.3209073226426
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5394954078970452,0.7517737082047957,157.7308226375123,7.914088824848798,-2.431219839407063,99.85967479014337,960.5941922885429,487.8219779373453
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5328121147364822,0.7476684010711132,158.87127171891836,8.271503765740164,-2.5410182400097012,100.14981754801084,974.0952629032454,499.84399190746194
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5267721277676001,0.7439744781621423,159.894948564601,8.58976351973669,-2.6387881090528316,100.40817485817944,986.1172768733618,510.5489814614227
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5213233741860985,0.7406555245167762,160.81283054627238,8.873157579205245,-2.7258471849614474,100.63822885024929,996.8222664273226,520.0812280247078
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5164156747366904,0.7376770998430723,161.6351063809356,9.12550551806193,-2.803368846514665,100.84308018281935,1006.3545129906081,528.5692068391893
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5120013255505262,0.7350070103859896,162.3711650617007,9.35020847183818,-2.8723979275983487,101.02548983404155,1014.8424918050894,536.1273185473547
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5080354527817478,0.7326154269077518,163.02960985207073,9.550294978050706,-2.933864799435087,101.18791631397491,1022.4006035132545,542.8574310796391
163814.65661353475,6.440106875535513,9.128163322293185,0.03002673945770654,3.3740562472887814,0.5044761987859359,0.7304748989352983,163.61828850094514,9.728461794710343,-2.9885979100904665,101.334545767505,1029.130716045539,548.8502526263594
