method,metric,time,area,storage_capacity,residence_time,runoff_fraction,melting_rate,NSE,KGE,RMSE,Bias,PBias,MeanAbsErr,MaxAbsDiff,MaxPeakDiff
Evolution,NSE,20231210_1538,91460.80242865648,20.715392105575596,26.99239725700655,0.0928455533633292,3.0394145094947502,0.28162891359252806,0.6276242514915602,20.869263312551954,-3.2131253686326984,7.266942125273651,14.053748461911542,177.3811969897273,10.3695598171239
Evolution,NSE,20231210_1547,91081.09405805322,22.10554680501032,26.974097781126773,0.09355403506786567,4.625305725169435,0.2893256917364052,0.6344027894858806,20.7571634114039,-4.021465198034339,9.09511814826992,14.10455334004782,173.70923538068172,6.563781810756268
Evolution,NSE,20231210_1557,91188.14635441458,21.19811430792071,26.968491591874557,0.09709893341615239,3.9272037877273926,0.2869814494107208,0.6334811538365157,20.791370191488422,-4.032735245425623,9.1206069707544,14.116057835239735,174.25048204859473,7.1281566732169495
Evolution,NSE,20231210_1607,91145.4229834296,19.799791781854537,26.992304263094766,0.09392656856462743,3.257766043327051,0.27903603414969613,0.6260502215524335,20.90689201549405,-3.460735290291459,7.826947342593705,14.132140458245251,177.72414708369809,10.725742564227573
Evolution,NSE,20231210_1617,91015.36553155989,20.098997637932925,26.946285334638812,0.098576607603038,1.7210640047741272,0.282813370360677,0.6303643663597229,20.852051499483363,-4.006219424379361,9.060637652772504,14.198103001227167,175.35011660348715,8.279253906096528
Evolution,NSE,20231210_1627,91007.76151685661,21.99031846800211,26.962010407827574,0.09728603447285927,4.065511197500401,0.28564412841413245,0.6339841699580493,20.810858962583627,-4.711697744325092,10.65617767487331,14.329197811269513,172.35342574605568,5.160678844058054
Evolution,NSE,20231210_1637,91049.68388913023,19.967712507599778,26.913365389761246,0.09936919157721133,1.4859667907829626,0.27847828003968556,0.627641162127629,20.91497747543941,-4.1797995049599646,9.453213806816665,14.323283870537024,175.66849262397642,8.623461537262983
Evolution,NSE,20231210_1647,91795.80423383211,21.548218854996392,26.93451240871532,0.09966800634657981,1.690086472505262,0.27636913227146864,0.6268062319452457,20.9455244335756,-4.532425541953863,10.250727974086676,14.456347514077772,174.77048459515458,7.682112274902352
Evolution,NSE,20231210_1657,91016.4406950001,49.88497267360809,26.037496498114677,0.09836391552092039,3.021476412347182,0.18757604558065133,0.6039698024348039,22.193411038122804,-10.93035485080156,24.72055926758924,16.387260847868784,144.32840137066955,-23.59445469397778
Evolution,NSE,20231210_1706,91507.64402176006,20.745470316140384,26.989734414158235,0.09120230857153658,3.117874522165743,0.26720428148924813,0.6182389721109793,21.077745588942623,-4.029843261478625,9.114066335840137,14.525412521615994,178.1227794206402,11.140774433213608
